evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19.00309,10.0,0.009125923423144245,1.473097033651006e-6,20.00084,10.0,0.004453492639503566,2.2864426152411748e-7
2,68.67523,4.00012,73.20466744375074,0.0032439676010740047,64.9449,4.00008,-1184.9016401819467,0.35903908392712514
3,2.93485,0.05069,-153167.58071130898,46.47085102790869,0.51276,0.03215,-1823.4619590266109,0.550682051633726
4,0.00327,0.0,0.0032554635113034957,2.1225211560306773e-8,-1.0e-5,0.0,-6.705139005670735e-6,2.0045703885261946e-9
5,0.04502,0.0,0.04331418766572868,1.8001005287804985e-7,0.00473,0.0,0.004735423807829228,7.311258731698763e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.41253,-0.0,0.37029443104349696,-2.4677811198483395e-7,2.04584,0.0,0.09839286791787218,2.0499154239214658e-7
8,-1.0e-5,0.0,-6.705139005670735e-6,2.0045703885261946e-9,-4.0e-5,0.0,-3.654569501136871e-5,1.0925712052493233e-8
9,0.0,0.0,0.0,0.0,0.00798,0.0,0.007836329718022065,1.2762999307629199e-8
10,2.37462,-0.0,0.3666331140235849,-2.467130803659203e-7,1.95895,0.0,0.04950103094136429,1.823303337425583e-7
11,0.0,0.0,0.0,0.0,0.00263,0.0,0.0026238619481388516,8.288695958606932e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00166,-0.0,0.0016604173491551407,-1.6371446130325025e-9
15,0.0,0.0,0.0,0.0,-1.0e-5,0.0,-1.3423715163675047e-5,4.013157952179737e-9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00063,0.0,-0.07213647842423876,2.1664933644182495e-5,-0.00019,0.0,-0.08561105277374319,2.5792088495373616e-5
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.414,0.00037,-183.68506402052887,0.15745774347614339,-0.1713,0.00021,-27.871095142489285,0.03295384457153068
31,0.03669,4.0e-5,-1853.9909544004154,0.5615968550258792,-0.00528,1.0e-5,-2.088652778868193,0.001391004376211832
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,-0.0,0.0,-3.355928790914365e-6,1.003289488044925e-9,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.71772,1.0e-5,1.5672215101575437,2.8005800547919104e-6
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,62.56165,0.00175,-27612.40134349194,8.967170780778323,62.59336,0.00109,-9262.76979470759,3.1703739253011363
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00097,0.0,0.0009646544717645407,7.982671074341875e-9,-1.0e-5,0.0,-6.705139005670735e-6,2.0045703885261946e-9
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-0.32318,0.25,0.2590309611436038,1.182346685239365e-6,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.00034,-0.0,0.00033555932290768174,-3.3881492253325116e-10
81,35.74302,5.0e-5,-74.02053934022638,0.02402790958200672,18.86619,2.0e-5,-15.011615456284053,0.004938746327314067
82,12.62392,7.00007,9.09934392316378,0.0006059283611505403,20.32713,9.00006,-14.80593085254267,0.007465717466237193
83,11.49186,7.00006,9.899131006259186,0.00028641349842361565,19.32886,9.00006,-5.540997072243489,0.004945782727054089
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
86,14.9608,7.00008,16.378262909456982,0.0003849714638644499,24.33916,9.00007,-5.847117435962441,0.004257114491403319
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,0.0,0.0,0.0,1.00034,-0.0,0.0003355593229076837,-3.3881492253325307e-10
89,44.5165,24.75025,184.2106500172703,0.004435909405841598,120.64404,49.00039,-2363.304394387258,0.8040547263879824
90,2.99999,0.0,-3.0203359118229347e-5,9.029605392404343e-9,5.99998,0.0,-0.00012081343647291765,3.611842156961732e-8
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.00067,-0.0,0.000670513900130987,-6.772170341335347e-10
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,3.64139,2.0e-5,21.997391916592694,6.007759945711549e-6
97,0.0,0.0,0.0,0.0,5.88701,6.0e-5,84.4824972752057,0.0001856174692266183
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.01831,0.0,0.20123231408036868,4.093057703437105e-8,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.1307,0.0,0.9204466276255278,0.00010310831301631337,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.99917,1.0e-5,0.055916152684381396,2.4713363844075713e-6,2.99553,0.0,0.019897262552471387,2.0055046981851195e-6
108,-1.0e-5,0.0,-3.0203359118229286e-5,9.02960539240433e-9,0.00101,-0.0,0.0030200339061692743,-3.0493343027994e-9
109,64.53816,4.00009,10.394626274578878,0.004096865211552284,64.68958,4.00006,68.64077384048339,0.021359783681620424
110,67.42399,4.00012,-2765.68598150683,0.834609089895361,64.55968,4.00006,-7.521367540918421,0.006869954800467846
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,9.80682,1.0e-5,-2.5377848928151705,0.0010552407364758927,9.74834,0.0,0.26489533638450197,3.651006307511491e-6
118,8.97453,3.0e-5,-65.19060391909379,0.019710775617909834,8.98112,1.0e-5,0.12693591422902098,4.673579172448901e-5
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,15.84921,7.00008,13.77544650784614,0.0004138926455173985,25.40001,9.00007,10.753422046367572,0.0007510826202607769
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,28.73971,10.00012,-78.19587035254546,0.033204796025945574,31.43366,10.00008,10.370984303072253,0.0009780085933813135
125,0.99999,0.0,-6.705139005670738e-6,2.004570388526195e-9,1.00066,0.0,0.0006644071206917059,3.389478050156242e-10
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,20.21652,8.00009,10.221130608121735,0.0016843677708066897,22.52147,8.00006,6.17670399820816,0.0007610155037412005
128,1.0,0.0,-3.3559287909143695e-6,1.0032894880449265e-9,1.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,67.85332,4.00009,50.82889851412364,0.0020311339041634725,64.49371,4.00006,7.4443781768932595,0.0009936922509147647
131,74.50439,0.00016,25.003933787723092,0.014526517342600206,0.0,0.0,0.0,0.0
132,1.00219,0.0,-0.012548611423844848,7.217283654492398e-6,1.00076,0.0,0.0038163950108260425,5.149305043298616e-7
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,18.99855,10.0,-0.0023360219939616666,2.549860222144262e-6,19.00185,10.0,0.005475732294895829,2.186145707668288e-7
