evt,ice_mb,fire_mb
1,5.00005,5.00001
2,84.02705,28.25963
3,0.97156,0.22488
5,0.75139,0.69149
8,1.0e-5,9.0e-5
9,0,2.0e-5
11,0,0.00018
14,0,0.03513
15,0,0.02341
30,1.81023,1.67282
31,0.7515,4.0e-5
32,0,0.00055
34,0,0.04412
35,0,0.93362
36,0.03044,0.01327
58,0,0.68054
63,35.48613,24.61085
67,0,0.01582
73,0,0.01582
76,0.33325,0
77,43.10843,0.00323
79,83.37197,27.02026
81,0.00031,0.0002
82,5.75371,7.55329
83,4.75331,4.8452
85,1.00007,2.70733
86,3.00248,3.12732
88,1.00069,1.00052
89,2051.42763,1659.15476
90,1499.19396,1347.26146
103,0,0.00686
105,0.02456,0
107,0.00014,3.0e-5
109,37.56612,24.28013
110,84.55841,28.27933
112,81.10034,27.56756
113,3.73678,0
116,0.09568,0
117,0.00035,4.0e-5
118,82.37539,27.70304
120,4.00311,4.12768
124,4.00392,4.00242
125,1.00055,1.00061
127,5.00313,5.00309
128,2.00127,2.00124
130,32.28254,23.64551
131,0.03241,0
132,5.0e-5,1.0e-5
140,5.00005,5.00001
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
157,2.0e-5,0.0298
158,0.00076,1.0e-5
159,1,1
160,1.75358,1.69273
161,0.7514,0.69179
163,1.00211,1.01641
166,1.75359,1.70882
168,0.00397,0.00098
169,0.00214,0.00078
172,0.75223,0.71597
175,1.00219,1.01644
181,1.49991,0.99998
187,0.75141,0.70733
191,0.99994,0.99998
193,0.75136,0.69149
194,0,0.00033
195,0,0.00199
207,1.0663,1.00098
208,0,3.0e-5
213,1.0e-5,0
214,0.00036,4.0e-5
221,1.0e-5,0
222,1.0e-5,0
224,30.82249,23.6452
233,3.75281,3.84002
234,67.56779,12.83089
235,68.15154,12.85168
236,67.1398,12.34719
237,1,1
239,2,2
245,83.65076,28.15759
246,83.35468,28.05716
247,84.36581,28.11418
248,83.38497,28.30801
253,83.38217,28.16508
