evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.00119,8.0,0.020651670798096353,5.102589927025027e-7,47.0012,8.0,0.0024936910031507346,2.3458637211200304e-7
2,41.35668,8.00016,19.427586286178848,0.0008680811669875506,54.60392,2.00003,125.1828306570017,0.00027654382307282867
3,143.4791,0.09289,264383.6508563605,-0.25849756226447107,22.55661,0.01604,11203.384878443137,-0.010977944381269119
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.00648,0.0,0.006414821269118928,2.282305058067381e-8,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.82384,-0.0,0.24284394057234407,1.0829215417442681e-10,1.0417,0.0,0.040383634258568384,1.9687288951272017e-7
8,0.0,0.0,0.0,0.0,0.00322,0.0,0.0032233563146651626,1.644541015249771e-8
9,0.0,0.0,0.0,0.0,-0.00023,0.0,-0.00041998950413082097,1.255601893949302e-7
10,1.82706,-0.0,0.23310402085828857,-4.503053691051863e-8,1.03532,0.0,0.03382692683992745,1.7735626262070793e-7
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00658,-0.0,0.006512508694945956,-6.381613712001246e-9
15,0.0,0.0,0.0,0.0,0.00329,-0.0,0.003289145807650485,-3.223037232506575e-9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
