evt,ice_mb,fire_mb
1,10,10
2,8.00024,6.0746
3,0.09303,0.04879
30,0.00074,0.00026
31,4.0e-5,1.0e-5
56,0,6.0e-5
63,8.00024,6.07454
64,4.0e-5,0
76,3.00014,3.00003
77,6.99998,5.13811
81,7.0e-5,3.0e-5
82,13.00039,12.09911
83,12.00041,11.09811
85,1.00001,1.00001
86,8.00033,8.00038
88,1.00004,1.00005
89,192.00178,559.67311
90,77.59834,110.72245
103,0,0.03061
104,0,0.49131
105,3.0e-5,0
107,1.0e-5,1.0e-5
109,8.00027,6.07469
110,8.00033,6.07496
112,5.45034,4.825
113,3.99908,0
116,0.00019,0
117,4.0e-5,1.0e-5
118,5.50012,4.82484
120,9.00036,9.00043
124,9.00034,9.00043
125,1.00004,1.00005
127,18.00068,18.00089
128,3.00015,3.00015
130,8.00027,6.07479
131,0.00112,0
140,10,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
159,1,1
160,1.00002,1.00001
162,1.0e-5,0.00102
166,1.0e-5,0
167,1.00001,1.00001
168,7.0e-5,3.0e-5
170,1.0e-5,0
172,7.0e-5,0.00069
175,1.00002,1.00001
188,1.0e-5,0
192,1.0e-5,0.00111
195,0,0.04494
207,2.00013,1.00009
214,2.0e-5,1.0e-5
224,8.00023,6.0749
229,0,0.49127
233,11.00037,10.05501
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
237,1,1
239,7,7
245,8.00054,6.07452
246,8.00057,6.07502
247,8.0006,6.07437
248,8.00026,6.07507
253,8.00024,6.0745
