evt,ice_mb,fire_mb
1,15.00005,15.00001
2,88.44423,43.76171
3,1.01386,0.34687
4,1.02274,1.1396
7,0.99562,0.00238
9,0,0.00023
10,0.9956,0.00247
24,5.0e-5,0
30,0.00686,0.0019
31,0.00034,4.0e-5
58,0,2.84701
63,30.78496,28.82935
76,13.71389,4.41506
77,19.54353,7.0e-5
81,36.09599,0.96664
82,49.12753,19.64203
83,49.1291,19.62919
85,0.00151,0
86,48.036,16.03582
88,0.00159,0
89,741.04629,262.4667
90,0.00477,-3.0e-5
94,0,0.01001
95,0,0.00806
96,0,2.2064
97,0,10.44737
102,-0.00023,0.0003
103,0,0.00089
105,0.00101,0
107,0.00015,4.0e-5
109,62.24582,38.97537
110,86.74529,39.12336
112,11.14668,0.0006
117,4.88231,0.09197
118,11.14396,0.00056
120,47.98511,15.00141
124,57.85103,16.07433
125,0.00166,1.0e-5
127,114.07375,32.07419
128,0.00166,1.0e-5
130,84.58624,38.97998
131,0.04304,0
132,5.0e-5,2.0e-5
140,15.00005,15.00001
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,0.00065,0
163,2.0e-5,0
166,0.00065,0
168,0.00062,0.00011
172,0.00048,0.00115
175,0.00063,0
195,0,-3.0e-5
197,1.0e-5,1.0e-5
198,0.81443,0.00476
201,0,0.00259
202,0.81435,0.00483
203,0.81433,0.0048
205,0.00147,0
206,0.81433,0.00482
207,29.77881,11.60747
208,3.01743,13.131
210,2.72252,3.85172
211,1.00613,1.85786
212,1.02202,1.00921
213,3.84552,2.0189
214,51.12641,34.57968
217,1.45693,2.53066
218,3.73237,4.69163
219,1.00998,1.85235
221,0.90991,1.00205
222,3.84485,2.01886
223,0,9.0e-5
224,75.44281,35.25383
233,42.78692,15.10326
234,11.34514,19.48323
235,10.91373,19.01389
236,9.92355,14.01866
239,11,11
245,86.64569,38.63959
246,86.63813,38.6399
247,86.64011,38.64021
248,86.63226,38.63832
253,86.63303,38.63721
