evt,ice_mb,fire_mb
1,11.00001,11
2,21.95049,7.68745
3,0.24851,0.06348
5,0.96808,0.96486
8,0.74946,0.30563
9,0,0.12837
11,0.74947,0.3127
14,0,0.38736
15,0,0.3889
30,5.75877,3.07805
31,1.79434,2.0e-5
35,0,0.97534
42,0,-0.00037
58,0,0.39526
60,0,0.01988
63,21.89431,7.67871
67,0.0001,0.02121
68,0,-1.0e-5
70,0.00034,0.00109
73,0.00035,0.02109
76,3.00665,3.00044
77,1.54072,0.67924
81,0.77065,0.82286
82,14.34159,13.13737
83,13.34136,12.1369
85,1.00024,1.00013
86,9.00232,9.12662
88,1.00019,1.00018
89,176.08724,315.97653
90,40.65943,58.31789
103,0,0.01017
105,0.00514,0
107,3.0e-5,1.0e-5
109,21.81596,7.6508
110,21.90998,7.68376
112,0.39848,0.44597
113,18.90054,5.91732
116,0.00123,0.00018
117,0.00012,6.0e-5
118,19.17929,6.30683
120,10.00135,10.12669
124,10.00106,10.00158
125,1.00012,1.00018
127,20.00219,20.00308
128,2.00024,2.00033
130,21.80482,7.61405
131,0.00708,0
132,2.0e-5,1.0e-5
140,11.00001,11
141,1,1
144,1,1
148,1,1
149,1,1
151,9,9
155,1,1
157,0,0.38518
159,1,1
160,2.72794,2.68576
161,1.72783,1.70695
163,0.99228,1.21089
166,2.7285,2.93104
167,0,0.00266
168,0.00023,3.0e-5
169,0,0.19472
172,1.79448,2.02221
175,1.00066,1.22188
181,1.58332,0.99162
182,0,1.0e-5
187,1.72839,1.74634
189,0.06216,0.71508
191,0.99216,0.99359
193,0.96868,0.96085
194,0,0.17419
195,0,-1.0e-5
207,2.00048,1.00032
208,1.0e-5,3.0e-5
211,1.0e-5,0
213,1.0e-5,0
214,0.00011,2.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,2.0e-5,0
224,21.77752,7.60899
228,1.0e-5,1.0e-5
231,9.0e-5,0.00594
233,12.34154,11.1366
234,16.4257,6.18352
235,16.42308,5.86574
236,8.31696,0.97691
237,1,1
239,8,8
245,21.90544,7.68897
246,21.90623,7.68257
247,21.9058,7.68482
248,21.90612,7.68134
253,21.90462,7.68011
