evt,ice_mb,fire_mb
1,8,8
2,8.00017,2.04723
3,0.09283,0.01627
30,0.00069,0.0001
31,2.0e-5,0
63,0.00337,0.00045
77,6.99986,0.05417
81,9.0e-5,2.0e-5
82,9.0003,7.10239
83,9.0003,7.16156
86,8.00034,7.08066
89,92.00094,45.08093
103,0,0.1109
105,2.0e-5,0
107,1.0e-5,0
109,8.00015,2.01654
110,8.00018,2.05743
112,5.9998,1.05789
116,0.0002,0
117,2.0e-5,0
118,6.00004,1.03308
120,8.00033,7.03813
124,8.00033,8.0001
127,15.00065,15.00019
130,8.00017,2.04736
131,0.00089,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,8.0e-5,7.0e-5
195,0,-7.0e-5
207,2.00015,1.00004
214,3.0e-5,2.0e-5
224,8.00015,2.0439
233,8.00026,6.1208
234,1.0e-5,1.0e-5
235,2.0e-5,1.0e-5
236,1.0e-5,1.0e-5
239,6,6
245,8.00017,2.06846
246,8.00017,2.04744
247,8.00017,2.0397
248,8.00017,2.03626
253,8.00017,2.05166
