evt,ice_mb,fire_mb
1,8,8
2,8.00017,2.01381
3,0.09286,0.01649
30,0.00071,9.0e-5
31,2.0e-5,0
63,0.00398,0.00044
77,6.99983,0
81,7.0e-5,1.0e-5
82,9.0003,7.03766
83,9.0003,7.01686
86,8.00032,7.00007
89,92.00142,39.15869
103,0,0.0187
105,2.0e-5,0
107,1.0e-5,0
109,8.00021,2.02184
110,8.0002,2.01229
112,5.99979,1.02213
113,0.86394,0
116,0.00058,0
117,0.00014,0
118,6.00027,1.0254
120,8.00033,7.00008
124,8.00033,8.00009
127,15.00068,15.00018
130,8.00019,2.01863
131,0.00088,0
132,1.0e-5,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,0.00037,4.0e-5
195,0,0.0198
207,1.0001,1.00011
214,3.0e-5,1.0e-5
221,1.0e-5,0
224,8.00017,2.0113
233,8.00026,6.0207
234,1.0e-5,0
236,1.0e-5,0
239,6,6
245,8.00016,2.01092
246,8.00016,2.01746
247,8.00017,2.01457
248,8.00049,2.01308
253,8.00016,2.0201
