evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.01464,13.00002,0.0476243899115573,5.370844470054141e-6,35.99372,13.0,-0.002009687488342855,2.347616413917151e-6
2,55.36209,27.73428,276.08128075940533,0.1954569953044964,70.57663,6.00016,-2.400022421773689,0.007867465700987742
3,265.13112,0.32008,1.1748726916243362e6,-9.431642942405873,6.82964,0.04813,983.6301664233906,-0.010533802652486289
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,56.85855,0.0015,263.03483358749315,0.027649751612268566,26.13069,0.00021,31.093698072232833,0.001895020129125801
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.89344,-0.0,0.09812834775836421,1.890429366727045e-6,1.00418,0.0,0.004352247370564266,6.8399693593467e-7
8,0.00628,-0.0,0.006277652496046138,-4.957402957896146e-8,8.69404,5.0e-5,119.86028293016217,0.0009048465174129006
9,0.0,0.0,0.0,0.0,0.49384,0.0,12.308341533926328,2.08615549290991e-5
10,1.88592,-0.0,0.10554090253668923,1.4042720834903892e-6,1.00426,0.0,0.004429672534899696,6.812068650560616e-7
11,0.0,0.0,0.0,0.0,8.43721,4.0e-5,127.22107192737981,0.000662665169603547
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
15,0.0,0.0,0.0,0.0,-0.0014,0.0,-0.002790350165028239,8.071348294983223e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.0014,0.0,-0.0013672715669860917,3.9549606617600814e-7,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,98.55309,2.21712,-26035.526076775823,14.047166026166241,10.82443,3.06143,-11800.263204123832,15.211787488557748
31,55.60959,0.25948,-1712.7184305498868,0.8607389338994523,33.23473,0.09696,94.49448350711005,0.09111405733053134
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,1.47044,0.23443,-1.7425689552513495e7,5535.195668713896
35,0.0,0.0,0.0,0.0,-28.62934,0.00924,-1.4718407921822642e6,426.2139990618465
36,0.12555,0.0,0.10881119306031736,3.1730003171668025e-6,91.96039,0.19775,-1.7060757130651366e7,5435.72715361454
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,25.03335,0.00018,34.12497968063566,0.0010416977600397228
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,54.77652,27.73439,204.1331316597743,0.19694700527185122,69.84173,6.00003,35.74238404593151,0.002446929669882413
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,-0.00419,0.0,-0.00376697272279536,1.0896320198228833e-6
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.38025,0.00222,-184.97939220228793,0.055973238217945524,-0.20893,0.00491,-2.564305807388838,0.004237721650038699
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.20778,0.00215,-8.271350795947168,0.006890302801159238,-0.14406,0.00491,-2.819077031482282,0.0044230535486149865
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.6895,3.00031,1.6706373475524683,0.0009924923801417067,0.1081,3.00004,2.952367916602041,0.0007471822718180508
77,-39.27258,23.73374,212.44676634184555,0.17305266807621084,-10.91283,1.99995,0.23148810868294223,8.778657150513674e-6
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,27.82067,0.0002,16.87501490478613,0.0008662308396396482,10.90024,3.0e-5,-1.006144452293563,0.0002910366766158062
82,25.56558,17.00098,220.4977763157694,0.015908143852679045,23.31452,15.12514,-42.968691800416785,0.012584407589201797
83,14.5077,16.0007,65.7083522099973,0.010669767182256526,15.99252,14.1251,38.72816969609178,0.008154297391757808
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.0551,1.00001,0.40263002886549737,9.75498615291648e-6,8.00658,1.00001,0.07254325202101992,2.631334297955421e-5
86,15.09182,11.00072,172.3090813320683,0.010918994976414203,16.15976,11.12534,-129.17081308556908,0.03746076936408587
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.06624,1.00008,1.2398806476170452,0.0001386004732842562,7.76726,1.00002,1.6974235477637412,0.0001358626863202812
89,-200.7323,465.61157,76725.67567896807,48.88096053577061,-430.72155,363.28259,-2.2459737912102365e6,739.5244670455589
90,-3597.11294,114.01983,-3.2883800702662583e7,10106.49906006228,-7.4063,61.88213,-1446.1412025288519,0.4282349561368936
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.22445,0.0,0.658891109552818,9.161220441048064e-7
97,0.0,0.0,0.0,0.0,0.55917,1.0e-5,3.676340906700861,5.123190993361841e-5
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,54.43817,0.00216,452.7182991411247,0.07650325481513139,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.98324,6.0e-5,0.33722273503205824,3.280778818815578e-5,3.0272,0.0,0.08185766592381134,7.479359601520476e-6
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
