evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.01636,8.0,0.028082691942107805,2.8599012350844164e-7,47.01919,8.0,0.01978503768494117,3.028810926143899e-7
2,41.33294,8.00018,33.08504281505174,0.0011778011656174835,-108.10474,2.04787,-4.203954494053244e7,12568.169101247473
3,166.41285,0.09286,302411.64121910627,-0.29633343530725675,16.51048,0.01636,6141.56748750414,0.6233611170676903
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.0001,0.0,-0.00010487277471607396,3.1352796501403884e-8,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.84983,-0.0,0.32792254223217576,-1.339260914985736e-7,1.08211,0.0,0.07665803592376949,1.7746240533007208e-7
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.8384,-0.0,0.2856987234067178,2.0306442370379746e-8,1.04058,0.0,0.04035265249878935,2.014736594583386e-7
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00052,0.0,-0.0006732155538225354,2.0126472592836686e-7,-0.00021,0.0,-0.00041949109886429346,1.2541118600561553e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2.21109,0.00072,1107.7069893958962,0.04239666526209127,-0.01534,8.0e-5,-36.5575828608241,0.012711089647174986
31,-0.05422,2.0e-5,-3.899829447450751,0.0011658941931259191,-0.01846,1.0e-5,-1.5718737433733865,0.0004699278505294453
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
