evt,ice_mb,fire_mb
1,10.00001,10
2,8.00061,6.00441
3,0.1703,0.04526
30,0.00064,0.00017
31,0,1.0e-5
63,8.00022,6.00141
76,3.00024,3.00009
77,6.99987,4.56543
81,9.0e-5,0.0001
82,13.0004,12.23394
83,12.00023,11.23958
85,1.00001,1.00004
86,8.00048,8.2142
88,1.00003,1.00002
89,192.00163,545.79419
90,77.49651,110.65077
103,0,0.00128
105,5.0e-5,0
107,2.0e-5,0
109,8.00039,6.00544
110,8.0002,6.00504
112,5.4997,4.75351
113,3.99892,0
116,0.00012,0
117,5.0e-5,3.0e-5
118,5.50002,4.75227
120,9.00037,9.20463
124,9.00044,9.00114
125,1.00005,1.0001
127,18.00112,18.00092
128,3.0001,3.00023
130,8.00032,6.00363
131,0.00065,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
159,1,1
160,1.00001,1.00001
167,1,1
168,7.0e-5,5.0e-5
172,0,8.0e-5
175,1.00001,1
195,0,0.03765
207,2.00012,1.0002
208,0,4.0e-5
213,1.0e-5,0
214,3.0e-5,2.0e-5
221,1.0e-5,0
222,1.0e-5,0
224,8.00024,6.00363
233,11.00038,10.22108
234,2.0e-5,0
235,1.0e-5,0
237,1,1
239,7,7
245,8.0001,6.00204
246,8.00035,6.00343
247,8.0002,6.00635
248,8.00019,6.00489
253,8.00017,6.00317
