evt,ice_mb,fire_mb
1,15.00005,15.00003
2,96.98966,77.44055
3,1.12587,0.61641
4,1.01407,1.37055
7,1.00894,0.12748
9,0,0.94157
10,1.00888,0.12838
30,0.00578,0.00265
31,0.00028,0.00018
58,0,6.52846
60,0,0.00018
63,33.533,65.19511
76,15.69514,10.90385
77,24.04768,0
81,43.85059,31.07796
82,55.78101,49.24352
83,55.77985,49.23351
85,0.0012,0.00027
86,55.74781,52.45002
88,0.00133,0.00031
89,860.39875,770.78841
90,0.00398,0.00183
94,0,0.28112
95,0,0.12633
96,0,7.75286
97,0,10.92371
102,0.00841,2.0e-5
103,0,0.00195
105,0.00121,0
107,0.00016,8.0e-5
109,65.63873,58.60145
110,97.09853,76.55401
112,13.49932,0.06628
117,5.98589,3.96689
118,13.5087,0.06643
120,55.74811,52.74581
124,67.65463,57.33105
125,0.00135,0.00031
127,133.3167,114.17304
128,0.00135,0.0003
130,93.43344,68.84375
131,0.05319,0
132,6.0e-5,3.0e-5
140,15.00005,15.00002
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,0.00051,2.0e-5
163,2.0e-5,0
166,0.00052,2.0e-5
168,0.00055,0.0002
172,0.00065,0.00152
175,0.00052,2.0e-5
197,1.0e-5,1.0e-5
198,0.99955,0.91295
201,0,0.00279
202,0.99955,0.91289
203,0.99955,0.91284
205,0.00152,0.00034
206,0.99955,0.91274
207,34.37245,36.45696
208,3.04954,15.5974
210,2.96859,4.48537
211,1.0091,3.12667
212,1.0146,1.40581
213,4.55849,6.78276
214,54.74086,57.31658
217,1.50022,2.70799
218,3.97796,5.75281
219,1.0091,3.01043
221,0.98788,1.28996
222,4.55776,6.81615
223,0,0.38242
224,84.39214,68.70222
233,48.80286,43.26897
234,12.70451,27.614
235,12.40697,27.03825
236,11.96154,20.67859
239,11,11
245,97.0152,76.80965
246,97.01807,76.82034
247,97.03888,76.8826
248,97.21742,76.85406
253,96.99983,76.85394
