evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.01883,13.00001,0.03799890188302305,4.7638193027577006e-6,35.98535,13.0,-0.008789603019837902,2.5424747129197033e-6
2,64.82118,16.00057,174.03006674731802,0.015415629786556707,-571.56556,14.22608,-5.023264290838281e6,1578.5411626250334
3,207.71964,0.18442,796441.0421224996,-6.28944627067535,92.86589,0.11312,261066.81774016793,-2.0093582270892503
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-4.22672,1.00004,0.22482224684193033,2.157949406257962e-6,-1.90097,0.99938,-0.4425468949665346,0.0001982387310365045
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.83771,-0.0,0.15185309488108673,-3.8514289262170137e-8,1.02093,0.0,0.020757676477153028,1.0255046281056422e-6
8,0.0,0.0,0.0,0.0,55.13669,0.12544,-7.430396232734659e6,2396.7724347868243
9,0.0,0.0,0.0,0.0,12.22468,-0.0001,19724.04534148795,-0.15629328393719635
10,1.87584,-0.0,0.10897861263497685,1.4994323528070996e-6,1.00697,0.0,0.007979067196007453,1.4012009946588659e-6
11,0.0,0.0,0.0,0.0,231.84031,0.07483,-4.89117407761819e6,1649.4284810566496
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,1.56846,0.0007,-181.37280472190227,0.060420683749929885
15,0.0,0.0,0.0,0.0,1.23998,0.00057,-115.19098914734717,0.038608103298514614
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.0014,0.0,-0.0013672715669860917,3.9549606617600814e-7,0.01186,0.0,0.024413022450019087,3.487588916689249e-9
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-24.51107,5.69713,-182422.98778169366,55.588890498810024,-115.07164,6.12365,-199565.3402249957,64.48575816853221
31,-9.55862,1.71223,-13126.450016757644,4.136080967386664,-43.65165,2.6697,-782667.0943013302,249.61499838106505
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,403.96164,-0.00398,1.2391765927803467e6,-9.934488672151886
35,0.0,0.0,0.0,0.0,-378.88422,0.97453,-845428.8535478493,590.9722103332504
36,0.72123,1.0e-5,0.12066858523868963,4.180073385025559e-6,13.56672,-0.00015,12929.935176631816,-0.13849010320337823
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-20.08577,0.41038,-49770.29389122218,16.966181402524665
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,-0.00628,0.0,-0.05650459084175194,1.634448029734026e-5
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,59.78752,16.0008,86.78224956488688,0.013767560321305761,-528.87196,14.20251,-4.452793141270558e6,1454.5950766946871
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,-0.01883,1.0e-5,-0.009040734442928147,2.6151168457352345e-6
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.63233,0.07263,-3427.0497827176146,1.0978892074423663,0.0,0.0,0.0,0.0
