evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.96759,13.00001,-0.20559357173082837,6.221688693818593e-5,36.00598,13.00001,0.02297751995510626,1.9317533529241854e-6
2,69.05433,16.00144,-36656.31589360808,10.652650667237275,-464.27783,13.86935,-908222.5459659112,299.20136503172245
3,204.70873,0.18445,797447.1396448094,-6.297919458267836,173.44436,0.10973,337691.00126137555,-2.6893827043428242
4,0.0,0.0,0.0,0.0,-0.00035,0.0,-0.00035224717072282973,1.0189078286005466e-7
5,58.55771,0.00259,120.00950385365753,0.060191569122760115,24.68645,0.00041,50.63624995106253,0.002734969119425975
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.81634,-0.0,0.182886084237192,1.8387152124458519e-6,1.02047,0.0,0.02031915445969287,6.200159644875134e-7
8,0.00317,0.0,-0.0221288412327899,8.273946676427531e-6,2.30033,-1.0e-5,29.282364749566238,-9.906568167845994e-5
9,0.0,0.0,0.0,0.0,1.50147,-0.0,14.622706901995588,8.785099800868545e-5
10,1.80648,-1.0e-5,0.19605734603898686,1.6316713395265615e-6,1.00642,0.0,0.006733861854090448,9.062017919080422e-7
11,0.00669,0.0,-0.01867716477947156,8.236976419258348e-6,2.47464,-2.0e-5,29.388673612425453,-0.0001620290588684344
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.58537,0.0,1.4670910159189199,-9.33429340552313e-7
15,0.0,0.0,0.0,0.0,0.59242,0.0,1.7437037216055884,-2.732675742959829e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00493,0.0,0.0049096903741373986,3.4577202455757107e-7,-0.00106,0.0,-0.001035606681925109,2.995589016085606e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-29.06018,4.50695,-637390.5854036334,185.03522067318747,-456.06963,6.17505,-499281.55869380006,159.31563052150182
31,74.7391,0.50205,-11126.677160400921,3.635998615371912,-50.52564,1.55356,-246005.70510657635,78.87786590470252
32,0.0,0.0,0.0,0.0,-2.58706,0.01001,-73132.71190519589,22.822032081699582
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-190.44095,0.72566,-6.2033361847042695e7,19837.841184550532
35,0.0,0.0,0.0,0.0,-107.22676,0.26477,-6.364817727925639e7,19846.2539340554
36,0.63503,1.0e-5,0.19123592490917202,8.402998348348358e-7,308.60457,-0.00245,2.5948908474654346e6,-20.52200133742845
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
