evt,ice_mb,fire_mb
1,7,7
2,2.00007,1.08025
3,0.02345,0.00879
30,0.0002,5.0e-5
31,1.0e-5,0
63,2.00006,1.0714
76,0.33681,0
77,0,0.22523
81,3.0e-5,1.0e-5
82,5.00006,5.07715
83,4.00005,4.07626
85,1.00001,1.00004
86,4.00006,4.02057
88,1.00001,1.00004
89,14.67612,54.97253
90,3.00021,5.00026
103,0,0.05207
105,1.0e-5,0
109,2.00008,1.06961
110,2.00009,1.07362
112,0,0.08835
117,1.0e-5,1.0e-5
118,1.0e-5,0.09469
120,5.00007,5.01941
124,5.00006,5.00021
125,1.00001,1.00004
127,8.0001,8.00032
128,1.00001,1.00004
130,2.00006,1.07399
131,8.0e-5,0
140,7,7
141,1,1
144,1,1
148,1,1
149,1,1
151,4,4
155,1,1
159,1,1
160,1.00001,1.00004
166,1.00001,1.00004
168,2.0e-5,0
172,4.0e-5,4.0e-5
175,1.00001,1.00004
195,0,0.00643
207,2.00004,1.00005
214,2.0e-5,2.0e-5
224,2.00006,1.07626
233,3.00003,3.07275
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
237,1,1
239,3,3
245,2.00006,1.06613
246,2.00006,1.07608
247,2.00005,1.06926
248,2.00006,1.07481
253,2.00006,1.06824
