evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.3341,15.00004,0.1939635841125042,3.828163505436514e-6,30.97558,15.00002,0.01997598448185506,2.3467195695113094e-6
2,-1680.60209,77.60737,579074.5534768205,51.5061396070556,-8194.68631,48.06308,1.0671081164236093e7,-101.93757945214224
3,6818.32161,0.84749,1.1875186526313147e7,-94.7601616962504,-4.51738,0.38556,628421.163662218,-4.963986432910066
4,0.01674,0.0,0.01665644625452479,5.868318381298821e-7,-0.0014,0.0,-0.00279035013670655,8.071348289306315e-7
5,0.00558,0.0,0.00558006496054886,1.5220967768141204e-7,0.00698,-0.0,0.0069751764990684095,-7.470980326012333e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.54475,0.20109,-1111.292143371076,0.6418278014534666,0.53236,0.00299,-1811.3139855041861,0.5533815566748327
8,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7,-0.0014,0.0,-0.0013672715669860917,3.9549606617600814e-7
9,0.0,0.0,0.0,0.0,0.00349,0.0,0.00602582208048352,1.966195375307773e-6
10,9.3765,0.20112,-835.8039558012101,0.5250855869327895,0.70372,0.00299,-1824.1681837482529,0.5562828724289155
11,0.0,0.0,0.0,0.0,0.00628,-0.0,0.006277652496046139,-4.957402957896147e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
