evt,ice_mb,fire_mb
1,13.00002,13
2,39.9347,6.00023
3,0.4601,0.04815
5,1.0e-5,0
7,-1.0e-5,0
10,-1.0e-5,0
24,4.0e-5,0
30,0.00822,0.00028
31,0.00028,2.0e-5
32,0,1.0e-5
36,8.0e-5,0
39,5.0e-5,0
43,0,3.0e-5
58,0,-1.0e-5
63,39.93461,6.00008
64,0.03605,0
67,0.0001,1.0e-5
76,3.0003,3.00008
77,35.93372,1.99993
81,0.00035,5.0e-5
82,17.00099,15.12513
83,16.00102,14.12511
85,1.00001,1.00001
86,11.00102,11.12556
88,1.00009,1.00002
89,668.41396,368.82862
90,159.9886,58.25058
105,0.00058,0
107,7.0e-5,0
109,39.93447,6.00011
110,39.93453,6.00019
112,36.68359,4.37497
116,3.0e-5,0
117,9.0e-5,2.0e-5
118,36.6841,4.375
120,12.00112,12.1256
124,12.00122,12.00047
125,1.0001,1.00006
127,26.00273,26.00078
128,2.0002,2.00004
130,39.93446,6.00024
131,0.01425,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
158,6.0e-5,0
159,1,1
160,1.00073,1.005
161,1.0e-5,0
163,0.00046,7.0e-5
166,1.00084,1.00468
167,0,1.0e-5
168,0.00044,8.0e-5
169,0.00069,0.00489
172,0.0012,0.00044
175,1.00095,1.0052
181,0.0005,0
187,0.00019,1.0e-5
191,0.00041,0
193,1.0e-5,0
194,0,0.00554
195,0,0.0883
207,2.00047,1.0001
211,1.0e-5,0
212,-1.0e-5,0
213,2.0e-5,0
214,0.00035,4.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,3.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,39.93742,6.00019
233,15.00259,13.12529
234,0.00182,6.0e-5
235,0.00194,0
236,0.00145,0
237,1,1
239,10,10
245,39.9346,6.00008
246,39.93454,6.00007
247,39.9347,6.00014
248,39.93464,6.00023
253,39.93477,6.00021
