evt,ice_mb,fire_mb
1,10,10
2,8.00037,6.07491
3,0.09303,0.04879
5,0.00025,0.00025
8,0,2.0e-5
9,0,2.0e-5
11,0,3.0e-5
30,0.24982,0.0007
31,6.0e-5,0.00051
32,0,8.0e-5
36,1.0e-5,0
39,0.0005,0
56,0,0.06138
63,8.00042,6.07437
64,0.0624,7.0e-5
70,2.0e-5,1.0e-5
73,2.0e-5,1.0e-5
76,3.00014,3.00003
77,7.00005,5.13798
81,0.00011,3.0e-5
82,13.00041,12.09767
83,12.00039,11.09861
85,1.00001,1.00001
86,8.00032,8.00036
88,1.00004,1.00004
89,192.0034,559.77541
90,77.60427,110.71572
103,0,0.03075
104,0,0.99841
105,8.0e-5,0
107,1.0e-5,1.0e-5
109,8.00026,6.07436
110,8.00037,6.07428
112,5.45682,4.82433
113,3.99784,0
116,0.00019,0
117,3.0e-5,1.0e-5
118,5.50032,4.82455
120,9.00036,9.00043
124,9.00072,9.00035
125,1.00007,1.00004
127,18.00071,18.00082
128,3.00022,3.00013
130,8.00052,6.075
131,0.00102,0
140,10,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
157,0.02183,6.0e-5
158,0.03124,0
159,1,1
160,1.063,1.00061
161,0.00025,0.00052
162,7.0e-5,0.98165
163,0.0625,7.0e-5
166,0.06299,0.00011
167,1.00003,1.0005
168,0.0617,0.0001
169,0,5.0e-5
170,0.06299,8.0e-5
171,0,1.0e-5
172,0.00013,0.00109
175,1.06277,1.00008
188,3.0e-5,0.0005
192,7.0e-5,0.9819
193,0,0.00049
194,0,4.0e-5
195,0,2.0e-5
207,2.00022,1.00009
214,3.0e-5,1.0e-5
224,8.00027,6.07462
229,0,0.99884
233,11.00036,10.05561
234,0.00027,0
235,0.00024,0
236,0.00013,0
237,1,1
239,7,7
245,8.00036,6.07423
246,8.00037,6.07504
247,8.00037,6.07553
248,8.00036,6.07498
253,8.00036,6.07498
