evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.00301,5.0,0.01215375793775181,8.660632893893038e-7,23.00094,5.0,0.0057503637392144445,2.277847780867765e-7
2,56.0427,5.03354,3094.4341622383536,0.09141453054140153,51.88853,5.00087,-2657.2008361030853,1.6852571041917106
3,161.19834,0.05837,151006.8329043751,-0.14792006021407894,18.90698,0.04016,19148.296249235875,0.05736507656709687
4,-0.0,0.0,-3.355928790914364e-6,1.0032894880449249e-9,0.0,0.0,0.0,0.0
5,0.14068,2.0e-5,0.08542580859278212,3.1337071318550344e-5,0.08462,0.0,0.11146975956649664,3.3610716776192784e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.91979,-0.0,0.0935411260537102,6.221308739538352e-8,2.00419,0.0,0.0041405667948056085,4.6263716331136756e-8
8,-0.00385,0.0,-0.022628486991742646,6.76501932658804e-6,0.04184,0.0,0.050700283690000486,4.968379626369629e-7
9,0.0,0.0,0.0,0.0,-2.0e-5,0.0,-3.678756375305627e-5,1.0998021204784754e-8
10,1.9248,-0.0,0.07735220705388678,7.618796349578643e-8,2.00391,0.0,0.004530865500872209,3.0180295440871716e-8
11,-0.00383,0.0,-0.02246154381139721,6.715109942806408e-6,0.04772,0.0,0.0624318528078086,5.845304094548858e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.08424,0.0,0.06906012136093412,1.2302031033334273e-6
15,0.0,0.0,0.0,0.0,0.08283,0.0,0.05284758445316884,6.540544621961798e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00037,0.0,-0.0012155412257903772,4.6238877310324643e-7,0.00018,0.0,0.00020665373082349046,1.371890399852167e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-347.58265,0.12985,7120.681614457522,1.3022044369042471,-4.59931,0.00247,-4819.765423387317,1.8424776002622785
31,6.87558,2.0e-5,22.155556523428206,0.001794600281230371,0.01761,2.0e-5,-120.46075860726289,0.03786737954851426
32,0.0,0.0,0.0,0.0,-207.76075,0.06266,274.0104519749908,0.014053436619000962
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.07157,1.0e-5,0.035598358294059176,1.5843376425355364e-5
35,0.0,0.0,0.0,0.0,-0.00182,0.0,-0.0007700425186185184,3.2920234463872864e-7
36,0.36026,2.0e-5,0.024601726142103136,1.6166079308120212e-5,-0.00276,0.0,0.0011633615966207605,3.433488572766391e-7
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.06236,0.00027,0.14696629506887932,2.892435628329349e-5,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,-1.15377,0.00047,-4114.663609540904,1.2613317622555142
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.00033,-0.0,0.00033220372635835247,-3.2552676005662734e-10
