evt,ice_mb,fire_mb
1,15.00002,15
2,41.54266,8.71797
3,0.46956,0.06988
7,0.0179,0.00109
10,0.01778,0.00079
30,0.00343,0.00034
31,8.0e-5,4.0e-5
58,0,4.0e-5
63,7.2207,0.00144
76,10.93708,4.01937
77,20.22821,0
81,3.29739,0.00319
82,41.90132,18.06326
83,41.83921,18.06329
85,0.00052,0
86,39.97028,14.08501
88,0.00047,0
89,661.72039,275.58145
90,0.00146,-1.0e-5
94,0,2.0e-5
95,0,3.0e-5
96,0,0.00396
97,0,0.00621
105,0.00027,0
107,7.0e-5,1.0e-5
109,41.37166,8.02442
110,41.32512,8.02237
112,13.41794,-2.0e-5
117,3.7713,-0.00012
118,13.40534,-9.0e-5
120,40.08796,14.0032
124,47.94297,15.0003
125,0.00038,0
127,94.79207,30.00084
128,0.00041,0
130,41.4859,7.99526
131,0.01449,0
132,2.0e-5,0
140,15.00002,15
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,9.0e-5,0
163,1.0e-5,0
166,9.0e-5,0
168,0.00029,3.0e-5
172,0.00023,0.00011
175,7.0e-5,0
187,1.0e-5,0
195,0,0.18913
198,0.6349,-0.00101
202,0.63735,-0.001
203,0.63595,-0.001
205,0.00044,0
206,0.63217,-0.00101
207,24.95785,7.96141
208,0.00102,0.00673
210,8.0e-5,0.00057
211,0.00273,1.0e-5
212,0.23483,-5.0e-5
213,3.57607,1.9904
214,8.40813,3.98215
217,0.00353,2.0e-5
218,0.0101,5.0e-5
219,0.0094,1.0e-5
221,0.9946,0.99632
222,3.57163,1.99056
224,41.34723,7.96172
233,36.3582,14.96105
234,0.01812,0.00018
235,0.0155,0.0001
236,0.00275,-5.0e-5
239,11,11
245,41.49481,7.96321
246,41.48783,7.96341
247,41.34767,7.96377
248,41.61258,7.96076
253,41.55972,7.95436
