evt,ice_mb,fire_mb
1,13.00001,13.00001
2,16.00291,14.09511
3,0.18563,0.11218
5,1.00017,0.334
8,0,0.07908
9,0,-8.0e-5
11,0,0.02917
14,0,0.00064
15,0,0.0005
24,0,1.0e-5
30,5.69921,6.14554
31,1.7114,1.95766
34,0,-0.00455
35,0,0.99102
36,0,-0.00063
58,0,0.1474
60,0,-1.0e-5
63,16.00047,14.10055
70,0.07211,0
73,0.07209,0
76,3.00016,3.0004
77,12.00017,0.00251
81,0.00017,0.00016
82,17.00055,15.13447
83,16.00054,14.1349
85,1.00001,1
86,11.00054,11.12623
88,1.00005,1.00008
89,272.00788,177.19761
90,66.60383,469.51778
103,0,0.0034
105,0.00253,0
107,3.0e-5,1.0e-5
109,16.0005,14.08468
110,16.00055,14.06742
112,12.75016,0.16186
113,0,12.44057
116,8.0e-5,0.00069
117,4.0e-5,3.0e-5
118,12.75033,12.4689
120,12.0006,12.12662
124,12.00063,12.00132
125,1.00004,1.00018
127,26.0013,26.00389
128,3.00013,3.00028
130,16.0006,14.06315
131,0.00291,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
157,0,0.00029
159,1,1
160,2.00017,1.45383
161,1.00017,0.43548
162,1.00015,1.03026
164,0,8.95592
166,1.0e-5,0.08819
167,2.00029,1.37542
168,0.99979,0.99976
169,0,0.10535
172,1.71103,3.46401
175,1.00012,1.03117
187,0,1.0e-5
188,1.00033,0.36992
192,1,1
193,1.00017,0.33408
194,0,0.12848
195,0,-0.00013
207,3.00025,1.00033
208,0,5.0e-5
213,1.0e-5,1.0e-5
214,8.0e-5,0.00012
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,16.0006,14.00872
233,15.00059,13.14204
234,0.04404,0.00059
235,0.04253,0.00047
236,0.00844,0
237,1,1
239,10,10
245,16.00062,14.08844
246,16.00066,14.11084
247,16.00065,14.08369
248,16.00056,14.09545
253,16.00054,14.08697
