evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.15788,10.0,0.6258136755552487,3.5036640909586306e-8,29.9943,10.0,0.09681547061404726,3.954052747913752e-8
2,-2393.10175,8.46081,1.0224391049369581e7,3265.9415535741036,59.41997,6.0001,155.56327014590158,0.0006757423414007769
3,-65.27186,0.09846,40682.539761581764,0.3345415692030408,53.42151,0.04816,723488.2246619527,-0.44659843232946755
4,0.00366,-0.0,0.0036620152512565466,-2.2605088788150245e-9,0.0,0.0,0.0,0.0
5,0.14716,0.0,-0.33910694287265214,5.863454091042642e-6,0.18215,0.0,0.12364519605106757,7.18468968552723e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.64899,-0.0,0.4364737154943913,1.5174259129780398e-7,1.08382,-0.0,0.07420055608233032,-3.157483011886986e-8
8,0.00366,0.0,0.003661940654783969,9.674948705221171e-8,0.04598,0.0,0.04841173463196862,7.506672148288251e-8
9,0.0,0.0,0.0,0.0,0.02713,0.0,0.032778967362355936,1.3803528167867604e-7
10,1.66594,-0.0,0.44371099617734305,1.1608083837974802e-7,1.05127,-0.0,0.046247178136609515,-2.1140300952500483e-8
11,0.00814,0.0,0.02929602254807623,1.1392925687753167e-7,0.05764,0.0,0.0550929079600203,4.329307313202407e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.05452,0.0,0.01606306816034025,1.2802941591397843e-6
15,0.0,0.0,0.0,0.0,0.118,0.0,0.12555751464116535,9.598994207212898e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.18391,0.0,41.876500880379666,0.00016304619181458337,-0.01261,0.0,-0.009317922114862463,1.753155248823736e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,111.47663,0.00154,2.3253109103186335e6,-0.47619708446600645,4.33912,0.00031,1116.7922943217884,0.040543544828208676
31,80.97139,9.0e-5,1.5378681029611637e6,-0.9467127386983352,-0.75194,1.0e-5,-52.49591079417051,0.0012347559794860844
32,0.0,0.0,0.0,0.0,0.38288,0.0,4.237999554527691,2.1466317830446983e-5
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.07772,0.0,0.04044413819227243,1.0180125664831807e-6
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.34992,1.0e-5,-0.13024983543684174,5.601416161119722e-6,-0.00407,0.0,-0.004028227717197322,1.7008025836579367e-8
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.47606,1.0e-5,0.794449271564122,5.605383913958246e-6,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.48759,0.0,0.7632735004088405,1.3089928041288441e-6
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,-0.05045,0.0,-1.5644173234513457,6.8165200858655345e-6
63,-6059.93631,8.4589,3.027478126880293e8,2572.989644094513,56.63033,6.00011,207.62282434748474,0.0006976332326547762
64,142.34649,0.00276,48313.99897150652,0.34660359881415154,0.82598,0.0,6.7351051863522695,1.747626468483067e-5
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,2.44554,1.0e-5,39.50112781519374,0.0004998805934684452,0.54401,0.0,-0.45902927423959466,0.00010794105103758272
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,2.19759,3.0e-5,5.794224258213842,5.499730242789617e-5,0.25268,0.0,0.5810679838878419,5.375898121386015e-6
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,2.29281,3.0e-5,1.5510822340902626,5.430314612352034e-5,0.2897,0.0,0.5265864330307287,3.95180896710732e-6
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.02285,3.00011,73.54937870105707,0.00023599154724594874,0.09763,3.00003,15.305464345774494,6.833166196450985e-5
77,-51.03561,6.99935,940.8233366256836,0.011202748234485645,2306.65345,5.04364,3.539725495748891e6,50.01880568507857
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,27.39422,8.0e-5,30.719202321339388,0.0003070138201536372,11.24534,3.0e-5,6.57994012228655,9.504938515137267e-5
82,26.51385,13.00045,900.137876986865,0.003780592436858136,7073.08004,12.02615,5.2365647645179614e7,283.31084408966814
83,19.50884,12.00043,1019.7238238579159,0.004424134881291291,6518.1582,11.02553,5.1376148384481154e7,258.3934279850954
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.03797,1.00001,4.227765993531608,9.984354220620722e-6,6.13345,1.00001,0.7229765051402581,3.3680205174793596e-6
86,12.92992,8.00031,398.13615618885865,0.0022673914375055454,18.25796,8.00038,1844.0754978622804,0.006168694103598843
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,5.88401,1.00003,7.613221881998129,1.9602057425085584e-5,6.64651,1.00005,35.005783101124365,0.00010699157415094842
89,-29509.33373,166.11486,9.252118400010553e9,596367.522218757,3831.62183,553.53842,-2.0552767442929723e9,16463.204900133744
90,-64486.96712,71.61781,2.2185831362317368e10,351796.43274002505,880.32771,109.53372,-9.480020085276771e6,111.33875785155956
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.91822,0.0,0.8348437417795871,-6.399660869518762e-7
97,0.0,0.0,0.0,0.0,0.0061,0.0,0.03906050553738976,1.2905206290442943e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,2039.29616,0.00735,4.728637504062666e6,23.428437445862567
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,7.74945,5.0e-5,-974.4544196577294,0.005404208296648104,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.54956,2.0e-5,-176.6561028854775,0.0007556396475499542,3.05859,1.0e-5,0.605330501971425,4.3821986043810067e-7
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,-6646.48219,8.46315,1.7017242420554996e8,3038.4315375050287,56.43705,6.00011,203.33430071682142,0.0007344099402877173
110,-4372.58963,8.45742,1.1016658931764357e8,3321.2309059878457,57.40382,6.00011,193.03071023858857,0.0008891826650466332
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-5.20746,0.00119,-1.1133754419777468e6,4.729038840100195,-21.08317,4.74996,13.711239961652362,5.1250324748226735e-5
113,-9524.20078,5.96137,3.677670507889621e8,2912.6743161935315,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-1.68589,0.00019,-555.1210493028937,0.0038077237121140767,0.0,0.0,0.0,0.0
117,3.75558,2.0e-5,-5.9582044594908,0.00011138181684140911,3.98304,1.0e-5,0.562441870625914,3.498506039202892e-6
118,-4030.49256,5.95878,1.23021509542349e8,2777.1688169311947,29.87381,4.75003,35.977330358077715,0.00011790705623177924
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,15.11611,9.00035,839.622401270527,0.0023171586791982347,15.2697,9.00043,3519.054846075237,0.006698645765815426
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
