evt,ice_mb,fire_mb
1,10,10
2,8.00034,6.07461
3,0.09302,0.04877
30,0.01791,0.00048
31,0.00045,0.00012
32,0,3.0e-5
36,2.0e-5,0
39,4.0e-5,0
56,0,0.01455
58,0,1.0e-5
63,8.00026,6.07421
64,0.01329,2.0e-5
70,0.00018,1.0e-5
73,0.00018,1.0e-5
76,3.00015,3.00003
77,6.99999,5.13968
81,7.0e-5,5.0e-5
82,13.0004,12.09829
83,12.0004,11.09896
85,1.00001,1.00001
86,8.0005,8.00041
88,1.00008,1.00005
89,192.00258,559.71799
90,77.61179,110.70907
103,0,0.03018
104,0,0.96637
105,9.0e-5,0
107,1.0e-5,1.0e-5
109,8.00024,6.07427
110,8.00068,6.07454
112,5.4482,4.82471
113,3.99833,0
116,0.00019,0
117,2.0e-5,1.0e-5
118,5.50013,4.82475
120,9.00037,9.00044
124,9.00034,9.00097
125,1.00004,1.00005
127,18.00069,18.00087
128,3.00011,3.00015
130,8.00026,6.07453
131,0.00102,0
132,1.0e-5,0
140,10,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
158,0.00361,0
159,1,1
160,1.00753,1.00003
162,0.00064,0.18153
163,0.00456,1.0e-5
166,0.00774,3.0e-5
167,1.00035,1.00001
168,0.00376,3.0e-5
170,0.00742,3.0e-5
171,0,2.0e-5
172,0.00049,0.00035
175,1.00778,1.00004
188,0.00032,0
192,0.0005,0.19075
195,0,0.00783
207,2.00013,1.00009
214,2.0e-5,1.0e-5
224,8.00026,6.07508
229,0,0.96669
233,11.00037,10.05433
234,2.0e-5,0
235,2.0e-5,0
236,1.0e-5,0
237,1,1
239,7,7
245,8.00026,6.07433
246,8.00027,6.07501
247,8.00026,6.07512
248,8.00026,6.07472
253,8.00026,6.07509
