evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.93101,13.00003,-0.019904124710503034,1.3124849340006925e-5,36.03348,13.0,0.031555238770354876,9.402372972298008e-7
2,69.95335,16.00055,359.89734576741785,0.01611110401396835,78.25034,6.0003,60.24878591323594,0.01052198393924209
3,88.48052,0.18536,373400.0034643611,-2.949566033878152,236.76322,0.04614,240592.5706518352,-1.9013858934034171
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.22266,1.0e-5,0.43771414769936984,7.480291887370584e-6,0.02232,0.0,0.02184591303046846,7.107220448226971e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.85562,0.0,0.1395861818935188,-2.041283703973676e-7,1.00698,-0.0,0.0069751764990684095,-7.470980326012333e-8
8,0.0,0.0,0.0,0.0,0.02519,-0.0,0.024434653317846812,-1.8489372093556983e-8
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.82756,-0.0,0.1593423967665612,5.041733507495321e-7,1.01674,0.0,0.016070587090184323,4.383638716426439e-7
11,0.00628,-0.0,0.006277652496046139,-4.957402957896147e-8,0.01256,0.0,0.012555241460937967,7.749987439357247e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.03488,0.0,0.07641954046791147,5.529739515758986e-7
15,0.0,0.0,0.0,0.0,0.02372,0.0,0.021734179586430858,1.0751055530567252e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.06697,2.0e-5,-5.896735329972866,0.0017056857485867856,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.27028,1.00122,-572.5449826579326,0.19925799228121094,4.04092,1.00006,733.4192085533713,-0.00014865059330858483
31,-2.31805,1.00037,-1197.1002550576457,0.43203442122002705,-0.12278,4.0e-5,-10.588151014798044,0.003062721536467641
32,0.0,0.0,0.0,0.0,0.63823,0.0,4.809173973542414,-1.0031969492004248e-5
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.01186,0.0,0.011606611358073848,1.0461860925789282e-7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.18135,1.0e-5,0.12401511979812499,8.454422258116663e-6,0.01256,-0.0,0.01230419889225043,-9.716509797476446e-8
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.083,0.0,0.07906865013286676,4.576887822008474e-6,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,-0.04465,1.0e-5,-2.8573185400305134,0.0008265060648254391,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,3.64942,0.00014,178.01206012033367,0.005924641862833517
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,64.46692,16.00056,48.86623328626452,0.02034195566638588,76.75898,6.00026,31.1250817722406,0.008781981180284877
64,309.52862,0.01529,418272.0557998586,29.799451331504237,0.43176,-0.0,5.308135239661659,-5.1357882019778594e-5
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,-1.8119,0.99997,289.1152729061319,-0.0018066672947799937,0.12648,1.00002,0.08788557207825459,3.651502751261274e-6
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.00209,0.0,0.002678037288541744,1.1682778332930336e-6,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.02651,0.0,0.03574000160155831,1.8493102564518497e-6,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.26114,3.00012,2.1778548798505133,0.0008638109084218252,0.19528,3.00008,5.5288745767434735,0.0016835583333092337
77,-18.52604,12.00025,7.776685022836271,0.004712346922037311,-8.74011,2.00005,0.018123340315104278,0.00011107881538331101
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,32.7601,0.00014,9.963810903824166,0.0009874178095097723,10.94837,3.0e-5,-0.42805654182300884,0.0002481665567988386
82,24.31734,17.00078,126.25346011618164,0.024316639118935182,26.08569,15.12552,168.41418821970328,0.03957203454081102
83,15.44964,16.00076,72.81041283984808,0.015573637435991118,16.20243,14.12523,20.912596353264416,0.021985760302086977
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.90048,1.00003,0.11539482856288148,5.691426377019511e-6,9.18995,1.00004,0.21334697010039616,2.4765227898491187e-5
86,16.60972,11.00044,103.52360146274349,0.014293456345421868,17.38244,11.12552,-227.66670691781025,0.06585471994716692
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.23434,1.00006,1.0344481735628117,6.205430276362777e-5,7.83561,1.00003,2.880056522413161,0.0002623732713294477
89,16.91805,273.51161,35027.19230870377,2.9283211784514007,14581.19392,360.98684,-5.61970013177373e6,1699.3588469158778
90,5.5597,66.25167,276.18633116365464,0.17233073301100124,-871.81246,62.01092,-884.9945268436749,0.25725883117388926
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.19073,0.0,0.7006861799989598,-1.1057983342052007e-6
97,0.0,0.0,0.0,0.0,0.1085,0.0,0.5341317041861817,2.1733973493259583e-5
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,54.49281,0.00151,-69.88186795654504,0.06417211593098773,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.00836,3.0e-5,0.3628424948201682,1.3315571803626236e-5,2.96652,1.0e-5,-0.07031682415876922,2.0339797703358355e-5
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,59.49056,16.00055,143.30163968834367,0.016846579468236225,76.00228,6.00021,-31.907374778031276,0.00922950605533675
110,65.04826,16.00076,129.55468239725965,0.020624418477121816,75.86067,6.00025,-28.94686909021895,0.008373152144540454
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-23.15459,12.75031,11.299334858350932,0.0025295613298180956,-11.69459,4.37513,-2.2441161996495476,0.00252490919309723
113,0.04952,0.0,0.43873109852085834,1.6162874332308514e-5,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
