evt,ice_mb,fire_mb
1,13.00002,13
2,39.33462,6.0001
3,0.45286,0.04865
5,2.0e-5,0
7,-1.0e-5,0
10,-1.0e-5,0
30,0.07504,0.00012
31,0.00897,5.0e-5
32,0,0.0001
34,0,3.0e-5
36,0.00331,0
39,0.00058,0
58,0,0.00021
63,39.33449,6.00014
64,0.03517,5.0e-5
70,6.0e-5,0
73,9.0e-5,0
76,3.00033,3.00002
77,35.33354,1.99993
81,0.00037,1.0e-5
82,17.00102,15.14085
83,16.00092,14.14069
85,1.00004,1.00001
86,11.001,11.12524
88,1.00011,1.00004
89,660.21351,372.77545
90,159.08479,57.54181
103,0,0.01198
105,0.00144,0
107,7.0e-5,1.0e-5
109,39.33437,6.00009
110,39.33453,6.00012
112,36.08347,4.37498
116,1.0e-5,0
117,9.0e-5,4.0e-5
118,36.08387,4.37502
120,12.00123,12.12843
124,12.00277,12.00084
125,1.00025,1.00006
127,26.00639,26.00199
128,3.00076,3.00021
130,39.33451,6.00029
131,0.01349,0
132,2.0e-5,1.0e-5
140,13.00002,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,0.00108,0
159,1,1
160,1.00772,1.00018
161,2.0e-5,0
162,0.01712,0.0001
163,0.00044,0
166,0.00738,0.00024
167,1.00054,1.00003
168,0.01206,5.0e-5
169,1.0e-5,0
170,0.00739,0.00022
171,0,1.0e-5
172,0.00961,0.00043
175,1.00835,1.00022
181,1.0e-5,0
187,3.0e-5,0
188,0.00059,2.0e-5
191,2.0e-5,0
192,0.01604,6.0e-5
193,2.0e-5,0
195,0,0.00034
207,2.00047,1.00011
208,1.0e-5,0
211,1.0e-5,0
212,-1.0e-5,0
213,3.0e-5,1.0e-5
214,0.00013,3.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,4.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,39.33421,6.00015
233,15.00088,13.12878
234,0.00059,2.0e-5
235,0.00063,1.0e-5
236,0.00034,0
237,1,1
239,10,10
245,39.33431,6.00017
246,39.33434,6.00011
247,39.3343,6.00011
248,39.33423,6.00011
253,39.33436,6.0001
