evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.01327,6.00001,0.03854662047676221,2.302832505177161e-6,23.086,6.00001,0.07359728585170879,1.6307765042518595e-7
2,1448.77425,13.95602,-1.1257588163909757e9,337090.99365044484,35.0015,22.00054,470.1076451445811,0.11272159580660226
3,462.58058,0.16163,1.067805863464806e6,41.37321531969982,801.39901,0.17593,3.495193358024965e6,-3.424939878589442
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.00252,-0.0,0.0025166948966541982,-2.466111818610826e-9,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.87339,-0.0,0.20886906182352089,1.240617223969362e-7,1.99329,-0.0,0.01495928575703067,-1.4811290829924213e-8
8,0.0,0.0,0.0,0.0,0.00247,0.0,0.002466235642124724,1.2619203169674436e-8
9,0.0,0.0,0.0,0.0,0.00242,0.0,0.002419133269008125,3.427519444163733e-8
10,1.79026,-0.0,0.2821056204936338,4.141136135292525e-8,1.9983,-0.0,0.014998285665675985,2.6327730330265597e-10
11,0.0,0.0,0.0,0.0,0.00252,-0.0,0.0025166948966541982,-2.466111818610826e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.00018,0.0,-0.00042599258015596763,1.2735487082226514e-7
15,0.0,0.0,0.0,0.0,-8.0e-5,0.0,-0.0001263422185337294,3.777130792951919e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00188,0.0,-0.0021138547531021246,6.319586574014179e-7,-0.00183,0.0,-0.001965582164838092,5.876310394933491e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,105.05331,0.41264,-6.607127702963133e6,1975.370723140361,-2.07808,2.00105,48.24439568020669,0.1260960574613441
31,107.20141,0.4092,-5.509839482495987e6,1648.6115866664593,-0.14583,4.0e-5,-24.27132530023438,0.007256162765025621
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.00755,-0.0,0.007434816221413549,-7.285383769483893e-9,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
