evt,ice_mb,fire_mb
0,0,0
1,5,5
2,5.03354,5.00087
3,0.05837,0.04016
4,0,0
5,2.0e-5,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,0.12985,0.00247
31,2.0e-5,2.0e-5
32,0,0.06266
33,0,0
34,0,1.0e-5
35,0,0
36,2.0e-5,0
37,0,0
38,0,0
39,0.00027,0
40,0,0
41,0,0.00047
42,0,0
43,0,0
44,0,0
45,0,0
46,0,0
47,0,0
48,0,0
49,0,0
50,0,0
51,0,0
52,0,0
53,0,0
54,0,0
55,0,0
56,0,0
57,0,0
58,0,0
59,0,0
60,0,0
61,0,0
62,0,0.00177
63,5.03375,5.00084
64,0.06243,0.0626
65,0,0
66,0,0
67,0,0
68,0,0
69,0,0
70,0,0
71,0,0
72,0,0
73,0,0
74,0,0
75,0,0
76,0.68702,0
77,4.4525,0.03429
78,0,0
79,5.03322,4.00062
80,0,0
81,5.0e-5,2.0e-5
82,4.00017,4.12799
83,3.00014,3.12789
84,0,0
85,1.00001,1.00005
86,3.00018,3.12542
87,0,0
88,1.00005,1.0001
89,126.52342,299.39146
90,89.60203,239.0341
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0.0013
104,0,0
105,7.0e-5,0
106,0,0
107,1.0e-5,1.0e-5
108,0,0
109,5.0336,5.00082
110,5.03362,5.00082
111,0,0
112,3.19455,4.37557
113,3.57651,0
114,0,0
115,0,0
116,0.00032,0
117,1.0e-5,1.0e-5
118,3.78344,4.37567
119,0,0
120,4.00022,4.12553
121,0,0
122,0,0
123,0,0
124,4.0002,4.00045
125,1.00005,1.00011
126,0,0
127,5.00022,5.00072
128,2.0001,2.00027
129,0,0
130,5.03363,5.00086
131,0.00043,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,5,5
141,1,1
142,0,0
143,0,0
144,1,1
145,0,0
146,0,0
147,0,0
148,1,1
149,1,1
150,0,0
151,3,3
152,0,0
153,0,0
154,0,0
155,1,1
156,0,0
157,1.0e-5,0
158,0.03135,0
159,1,1
160,1.06297,1.06272
161,2.0e-5,1.0e-5
162,0,0.00054
163,0.06282,0.0622
164,0,0
165,0,0
166,1.06297,1.06216
167,0,0.00057
168,0.00034,0.00028
169,0.06296,0.06271
170,3.0e-5,0
171,0,0.0062
172,8.0e-5,0.00132
173,0,0
174,0,0
175,1.06295,1.06271
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,5.0e-5,4.0e-5
182,0,0
183,0,0
184,0,0
185,0,0
186,0,0
187,0,0
188,0,0
189,0,0
190,0,0
191,3.0e-5,4.0e-5
192,0,0
193,0,0
194,0,0
195,0,-1.0e-5
196,0,0
197,0,0
198,0,0
199,0,0
200,0,0
201,0,0
202,0,0
203,0,0
204,0,0
205,0,0
206,0,0
207,2.00016,1.00016
208,0,1.0e-5
209,0,0
210,0,0
211,0,0
212,0,0
213,0,0
214,3.0e-5,3.0e-5
215,0,0
216,0,0
217,0,0
218,0,0
219,0,0
220,0,0
221,0,0
222,0,0
223,0,0
224,5.03367,5.00084
225,0,0
226,0,0
227,0,0
228,0,0
229,0,0
230,0,0
231,0,0
232,0,0
233,2.00012,2.1266
234,0.00017,0.00028
235,0.00017,0.00028
236,0.00012,0.00019
237,1,1
238,0,0
239,2,2
240,0,0
241,0,0
242,0,0
243,0,0
244,0,0
245,5.03364,5.0009
246,5.03365,5.00088
247,5.03364,5.00089
248,5.03365,5.00088
249,0,0
250,0,0
251,0,0
252,0,0
253,5.03365,5.00087
254,0,0
255,0,0
