evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.00528,10.00001,0.1210413933629778,4.792985793127646e-7,29.96419,10.0,0.09626209979861154,3.9368730336964655e-8
2,75.32371,19.86722,-8182.909745090535,0.1611929517987907,60.2423,6.0001,250.08389496760714,0.0006377898268926095
3,1.51576,0.23102,-0.1309712796958298,2.1837294631914455e-5,2.01577,0.04819,0.2878881558033001,1.3782730379486437e-7
4,0.00244,0.0,-0.0015950544084229075,5.8483715578270486e-8,0.0,0.0,0.0,0.0
5,0.02129,0.0,-0.09170819502769788,6.48420769923834e-7,0.06537,-0.0,0.061269498614295884,-1.8165372963128577e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.46982,-0.0,0.24775523202568447,1.4864154289869708e-7,1.04923,-0.0,0.039395129659532395,-2.242490127166388e-9
8,-0.00203,0.0,-0.0020344584430289493,8.589912038676442e-9,0.01492,0.0,0.014843332612425405,1.3499727775139382e-8
9,0.0,0.0,0.0,0.0,0.01817,0.0,-0.0053874372225533864,2.5165723347734445e-7
10,1.48027,-0.0,0.22592160327281405,6.868300490703869e-8,1.03703,-0.0,0.030118016565003437,1.3825176385563961e-8
11,0.0,0.0,0.0,0.0,0.01044,0.0,0.010538433107387425,1.2270022540617184e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.01261,0.0,-0.06489923427913022,2.872195268250655e-7
15,0.0,0.0,0.0,0.0,-0.00773,0.0,-0.011441881511667383,1.6408535388077534e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00081,0.0,-0.02847471432102568,6.961985585558794e-7,0.00203,0.0,0.004483831728800641,1.3327920094471125e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-97.52937,0.00204,-4.623406072715432e6,19.600464880300162,-4.16475,0.0003,1848.394235575254,0.025913213633147518
31,-1.62043,7.0e-5,-5230.524647651262,0.026621125737460716,0.85934,1.0e-5,89.9905691871912,0.0010962535564728614
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
