evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.01255,13.00002,0.05222681597196644,8.631918271740008e-6,35.9993,13.0,0.0038215344766639545,2.3565247819743393e-6
2,62.48159,27.73673,253.33495953229377,0.2755977976981277,80.37082,6.00016,44.02829291934932,0.007312491666901796
3,149.90182,0.32134,1.1203780874764659e6,-8.847472757948342,33.80828,0.04791,46819.552250383094,-0.37373567965248544
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,26.8341,0.33418,158.42651200351884,0.19813024675982485,35.86853,0.16702,177.1993407643744,0.13666593261298396
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.84616,-0.0,0.14894476879675533,1.4229278557342728e-6,1.01124,0.0,0.011404849033968,6.064970617959394e-7
8,0.0,0.0,0.0,0.0,-0.55288,0.03853,-540363.1352869798,175.09409447793803
9,0.0,0.0,0.0,0.0,-2.13558,0.00137,-32600.87159154949,9.577545046783309
10,1.81012,-0.0,0.2010722842214217,3.6411154177746664e-7,0.9993,0.0,-0.000697587541258426,2.0178370737460829e-7
11,0.00628,-0.0,0.006277652496046138,-4.957402957896146e-8,30.20672,0.03668,-598488.9110200942,192.03324966980037
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
