evt,ice_mb,fire_mb
1,8,8
2,8.00015,2.02491
3,0.09284,0.0163
30,0.00065,8.0e-5
31,1.0e-5,0
63,0.00328,0.00041
77,6.99986,0.04497
81,7.0e-5,1.0e-5
82,9.00029,7.09323
83,9.00029,7.13809
86,8.00033,7.00007
89,92.0012,45.65314
103,0,0.05171
105,2.0e-5,0
107,1.0e-5,0
109,8.00015,2.0291
110,8.00015,2.07328
112,5.9998,1.03172
116,0.0002,0
117,2.0e-5,0
118,6.00004,1.03263
120,8.00033,7.00007
124,8.00032,8.00012
127,15.00061,15.00019
130,8.00015,2.02274
131,0.00087,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,6.0e-5,1.0e-5
172,3.0e-5,2.0e-5
195,0,0.05741
207,2.00015,1.00003
214,2.0e-5,1.0e-5
224,8.00014,2.04547
233,8.00038,6.04445
235,1.0e-5,0
236,1.0e-5,0
239,6,6
245,8.00016,2.02399
246,8.00016,2.09911
247,8.00015,2.11663
248,8.00016,2.05214
253,8.00196,2.04489
