evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.01073,8.0,0.030270688584064884,2.220211447999624e-7,46.99777,8.0,-0.0007569114639309902,2.2628648057092452e-7
2,41.61328,8.00017,29.966812481551496,0.001440652991435086,-14.26648,2.02061,-2.409452381639697e7,7203.328004093654
3,225.60678,0.09281,361399.64812925155,-0.35413552607178705,28.31361,0.01624,12471.463834989578,0.5755907110384971
4,-3.0e-5,0.0,-3.322701773182538e-5,9.933559287573507e-9,0.0,0.0,0.0,0.0
5,0.00326,0.0,0.0032559187899408332,6.71052205493935e-9,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.83378,-0.0,0.24987854139261018,-7.126951992270359e-8,1.03203,0.0,0.031413908511895926,1.8357914199927917e-7
8,0.00332,-0.0,0.003322701771021686,-3.3559188530498296e-9,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9
9,0.0,0.0,0.0,0.0,0.00332,-0.0,0.003322701771021686,-3.3559188530498296e-9
10,1.81394,-0.0,0.2217633273639269,-4.070158885813394e-8,1.03186,0.0,0.030959356202690427,2.0086629803701755e-7
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00236,0.0,0.002475748413575427,2.3995049412729287e-7,-0.00017,0.0,-0.00022660826093104987,6.774687434125136e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.43019,0.00074,185.59950935344673,0.05940713877070733,1.04642,8.0e-5,476.16279332319533,0.011330453778795619
31,-0.06822,2.0e-5,-5.667474928547953,0.0016953301226205846,0.57597,0.0,101.62727051246632,-2.2911318191154927e-5
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,3.30917,0.0,0.740402058030339,1.4900732116113478e-6
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,87.0923,0.00332,2024.755742456658,1.0469898505698507,53.33956,0.00046,-821.0283090840131,0.3235969932745812
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.00329,0.0,0.0032894747554342613,6.577640430172978e-9
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.01329,-0.0,0.012892082871563529,-1.3020965149832719e-8,0.0,0.0,0.0,0.0
77,-56.17498,6.99983,12.061376604938545,0.0006756787692680516,-39.10946,0.01169,-1.096278778999568e7,3277.4383589905383
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,28.2983,9.0e-5,-48.79541475641121,0.01474891122358712,13.79009,1.0e-5,1.6626519193692129,9.542079444107067e-5
82,13.26094,9.00029,87.5533928424004,0.002224184300301973,-13.71814,7.01193,-1.2255678548069945e7,3663.9671209213384
83,12.2635,9.0003,89.99908152777144,0.0022206003215883363,18.31848,7.00386,-4.896590892214705e6,1466.3236514940418
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
86,14.08471,8.00033,135.26299793009915,0.0045082227294844564,29.25749,7.00007,-11.254863636145533,0.0035771796304238184
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,0.0,0.0,0.0,1.00329,-0.0,0.0032891458055284185,-3.223037228283617e-9
89,-153.12161,92.00141,2259.4995878884515,0.04965721630357191,-7135.85334,40.2441,-1.1113455467164279e11,3.32290986606947e7
90,3.0,0.0,0.0,0.0,6.04319,-0.0,0.5614804512019629,-5.669279396843518e-7
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,2.54198,-0.0,2.4030708080629766,-7.443683305530973e-7
97,0.0,0.0,0.0,0.0,5.95637,0.0,21.216237739969024,2.0431242952120307e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-26.899,0.00805,-7.750069542854666e6,2316.9631737776526
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
