evt,ice_mb,fire_mb
1,13.00002,13
2,27.73406,6.00024
3,0.3217,0.04811
8,0,1.0e-5
11,0,-2.0e-5
30,0.00279,3.0e-5
31,4.0e-5,0
36,1.0e-5,0
43,0,3.0e-5
58,0,1.0e-5
63,27.73438,6.0001
64,0.02775,0
76,3.00025,3.00011
77,23.73366,1.99997
81,0.00022,5.0e-5
82,17.00094,15.1253
83,16.00078,14.12509
85,1.00001,1.00001
86,11.00078,11.12557
88,1.00008,1.00001
89,466.11162,356.37517
90,113.18513,62.25104
105,0.00029,0
107,5.0e-5,0
109,27.73413,6.00006
110,27.73435,6.00029
112,24.48355,4.37498
116,7.0e-5,0
117,6.0e-5,2.0e-5
118,24.4838,4.375
120,12.00084,12.12568
124,12.00095,12.00026
125,1.00008,1.00007
127,26.00242,26.00064
128,2.00015,2.00002
130,27.73443,6.00031
131,0.00758,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
158,1.0e-5,0
159,1,1
160,1.00017,1.00139
161,1.0e-5,9.0e-5
163,9.0e-5,1.0e-5
166,1.00021,1.00055
168,0.00025,1.0e-5
169,0.00022,0.00077
172,0.00041,0.00017
175,1.00022,1.00209
181,0.00015,0
187,5.0e-5,0
191,5.0e-5,0
194,0,0.00117
195,0,0.01086
207,3.00049,1.00008
213,1.0e-5,1.0e-5
214,8.0e-5,3.0e-5
221,1.0e-5,0
224,27.73419,6.00033
233,15.00067,13.1254
234,0.00031,2.0e-5
235,0.0003,1.0e-5
236,0.00014,0
237,1,1
239,10,10
245,27.73409,6.00009
246,27.7344,6.00005
247,27.73421,6.00006
248,27.73418,6.00033
253,27.73407,6.00029
