evt,ice_mb,fire_mb
1,11.00001,11.00001
2,24.24737,19.17184
3,0.27461,0.15242
5,0.83324,0.79068
8,4.0e-5,0.07423
9,0,0.05805
11,4.0e-5,0.07672
14,0,0.00113
15,0,0.00112
30,6.91817,6.14121
31,1.38088,3.35391
34,0,-0.00198
35,0,0.87646
36,0,0.00289
58,3.0e-5,0.71531
60,0,-1.0e-5
63,24.20673,19.16467
70,0.0132,0.00687
73,0.01324,0.00685
76,3.37502,3.00052
77,4.61309,0.00676
81,0.00054,0.00048
82,14.00109,13.1285
83,13.00118,12.12859
85,1.00001,1.00001
86,9.00088,9.12739
88,1.00009,1.00024
89,165.1046,140.95344
90,212.44294,803.08908
97,0,1.0e-5
103,0,0.00045
105,0.00548,0
107,4.0e-5,2.0e-5
109,24.23088,19.17016
110,24.19636,19.16882
112,4.55945,0.00707
113,16.92439,17.782
116,0.00163,0.00217
117,7.0e-5,4.0e-5
118,21.54517,17.78568
120,10.001,10.12688
124,10.00086,10.00239
125,1.00008,1.0002
127,20.00169,20.00436
128,3.00026,3.00059
130,24.30282,19.16713
131,0.0084,0
132,3.0e-5,1.0e-5
140,11.00002,11.00001
141,1,1
144,1,1
148,1,1
150,1,1
151,9,9
155,1,1
157,0,0.00188
159,1,1
160,1.83338,1.8887
161,0.83337,1.00584
162,0.98273,1.08712
164,16.14026,14.12433
166,0,0.11209
167,1.85894,1.96555
168,0.9789,0.97399
169,0,0.12476
172,1.37876,4.22123
175,1.02695,1.14785
188,0.85988,0.95408
192,0.96402,0.96301
193,0.83332,0.7917
194,0,0.15005
195,0,8.0e-5
207,2.00039,1.00035
208,1.0e-5,3.0e-5
210,0,1.0e-5
213,2.0e-5,0
214,8.0e-5,2.0e-5
221,3.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,24.30472,19.16828
233,12.00102,11.1281
234,11.12203,0
235,10.22273,0.00013
236,7.44369,3.0e-5
237,1,1
239,8,8
245,24.20446,19.174
246,24.18571,19.15823
247,24.3268,19.16965
248,24.29893,19.16823
253,24.21748,19.1647
