evt,ice_mb,fire_mb
1,10,10
2,8.46794,6.00011
3,0.09855,0.04819
30,0.01313,0.00052
31,0.00025,1.0e-5
32,0,0.00013
36,2.0e-5,0
39,5.0e-5,0
58,0,1.0e-5
62,0,2.0e-5
63,8.47649,6.00021
64,0.01364,0.00012
67,0,2.0e-5
70,8.0e-5,4.0e-5
73,8.0e-5,4.0e-5
76,3.00015,3.00004
77,6.99833,5.04374
81,7.0e-5,3.0e-5
82,13.00052,12.02627
83,12.0005,11.02567
85,1.00001,1.00001
86,8.00031,8.00038
88,1.00003,1.00005
89,166.36467,553.56375
90,71.7085,109.53243
103,0,0.00811
105,0.0001,0
107,1.0e-5,1.0e-5
109,8.48119,6.00011
110,8.4836,6.00011
112,0.00187,4.74996
113,5.97599,0
116,0.0002,0
117,2.0e-5,1.0e-5
118,5.97345,4.75003
120,9.00035,9.00044
124,9.00032,9.00044
125,1.00003,1.00005
127,18.00063,18.00119
128,2.00007,2.00011
130,8.47123,6.00011
131,0.0011,0
132,1.0e-5,0
140,10,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
158,0.00377,0
159,1,1
160,1.00787,1.00013
163,0.0056,0.00013
166,1.0082,1.00021
167,0,2.0e-5
168,0.00048,3.0e-5
169,0.00785,0.00013
171,0,8.0e-5
172,0.00027,0.00031
175,1.00816,1.00023
181,0.00043,6.0e-5
187,0.00022,9.0e-5
191,0.00038,0.0001
195,0,0.02386
207,2.00013,1.00009
214,3.0e-5,1.0e-5
224,8.471,6.0001
233,11.00046,10.01639
234,0.0008,0.00015
235,0.00079,0.00016
236,0.00013,0
237,1,1
239,7,7
245,8.47844,6.00011
246,8.48045,6.00011
247,8.47528,6.00011
248,8.47309,6.00011
253,8.47814,6.0001
