evt,ice_mb,fire_mb
0,0,0
1,5.00001,5.00001
2,15.11346,15.51937
3,0.17518,0.12453
4,0,0
5,3.0e-5,1.0e-5
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0.00011
15,0,0.00012
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,3.0744,0.75412
31,0.0001,3.0e-5
32,0,0.01185
33,0,0
34,0,0.1646
35,0,0.27883
36,0.02582,0.08137
37,0,0
38,0,0
39,5.0e-5,0
40,0,0
41,0,0
42,0,0
43,0,1.0e-5
44,0,0
45,0,0
46,0,0
47,0,0
48,0,0
49,0,0
50,0,0
51,0,0
52,0,0
53,0,0
54,0,0
55,0,0
56,0,0
57,0,0
58,0,1.0e-5
59,0,0
60,0,0
61,0,0
62,0,0
63,15.11189,15.51914
64,0.00011,0.00013
65,0,0
66,0,0
67,0,4.0e-5
68,0,0
69,0,0
70,0,0
71,0,0
72,0,0
73,0,4.0e-5
74,0,0
75,0,0
76,0.36172,0
77,11.39759,0.00455
78,0,0
79,15.11123,14.51877
80,0,0
81,0.0002,0.0001
82,4.87682,5.63365
83,3.87678,3.88263
84,0,0
85,1.00001,1.75095
86,3.00045,3.12625
87,0,0
88,1.00012,1.00034
89,376.03594,910.70675
90,270.97527,743.89217
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0.00347
104,0,0
105,0.00197,0
106,0,0
107,3.0e-5,2.0e-5
108,0,0
109,15.11096,15.5193
110,15.11037,15.51909
111,0,0
112,13.16012,14.89345
113,3.69936,0
114,0,0
115,0,0
116,0.00325,0
117,4.0e-5,2.0e-5
118,13.86545,14.8937
119,0,0
120,4.0006,4.12662
121,0,0
122,0,0
123,0,0
124,4.00051,4.00147
125,1.00012,1.00038
126,0,0
127,5.00067,5.00175
128,2.00025,2.00072
129,0,0
130,15.11095,15.51886
131,0.00316,0
132,1.0e-5,1.0e-5
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,5.00001,5.00001
141,1,1
142,0,0
143,0,0
144,1,1
145,0,0
146,0,0
147,0,0
148,1,1
149,1,1
150,0,0
151,3,3
152,0,0
153,0,0
154,0,0
155,1,1
156,0,0
157,0,0.00013
158,0.00081,0
159,1,1
160,1.00243,1.01305
161,3.0e-5,1.0e-5
162,0,0
163,0.87849,0.76077
164,0,0
165,0,0
166,1.0024,1.01311
167,0,0
168,0.0008,0.00058
169,0.00232,0.01304
170,0,0
171,0,0
172,0.00084,0.00618
173,0,0
174,0,0
175,1.00234,1.01309
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,1.31453,0.75091
182,0,0
183,0,0
184,0,0
185,0,0
186,0,0
187,3.0e-5,6.0e-5
188,0,0
189,0,0
190,0,0
191,0.87634,0.7509
192,0,0
193,3.0e-5,1.0e-5
194,0,0.0012
195,0,0.01614
196,0,0
197,0,0
198,0,0
199,0,0
200,0,0
201,0,0
202,0,0
203,0,0
204,0,0
205,0,0
206,0,0
207,2.00041,1.00048
208,0,3.0e-5
209,0,0
210,0,0
211,0,0
212,0,0
213,0,0
214,6.0e-5,5.0e-5
215,0,0
216,0,0
217,0,0
218,0,0
219,0,0
220,0,0
221,0,0
222,0,0
223,0,0
224,15.11006,15.51896
225,0,0
226,0,0
227,0,0
228,0,0
229,0,0
230,0,0
231,0,0
232,0,0
233,2.87662,2.88001
234,4.85092,6.01337
235,4.85418,6.01362
236,4.29765,4.90421
237,1,1
238,0,0
239,2,2
240,0,0
241,0,0
242,0,0
243,0,0
244,0,0
245,15.11743,15.51901
246,15.1119,15.51946
247,15.11162,15.51925
248,15.11601,15.51923
249,0,0
250,0,0
251,0,0
252,0,0
253,15.11126,15.51939
254,0,0
255,0,0
