evt,ice_mb,fire_mb
1,13.00003,13
2,16.6925,6.0001
3,0.19317,0.04617
5,1.0e-5,0
10,-1.0e-5,0
30,0.02589,0.00022
31,0.00058,3.0e-5
32,0,8.0e-5
34,0,1.0e-5
36,5.0e-5,0
39,0.00013,0
41,0,-1.0e-5
58,0,0.00012
62,0,3.0e-5
63,16.69248,6.00011
64,0.04621,0.00028
70,1.0e-5,1.0e-5
73,1.0e-5,0
76,3.00016,3.00002
77,12.69209,1.99993
81,0.00015,2.0e-5
82,17.00066,15.14104
83,16.00056,14.14068
85,1.00003,1.00001
86,11.00052,11.12519
88,1.00005,1.00003
89,286.46241,372.78331
90,68.28821,57.54214
103,0,0.0124
105,0.00164,0
107,4.0e-5,0
109,16.69351,6.00016
110,16.69268,6.00011
112,13.44207,4.37497
116,2.0e-5,0
117,6.0e-5,2.0e-5
118,13.44221,4.37505
120,12.00066,12.12535
124,12.00061,12.00058
125,1.00006,1.00003
127,26.00148,26.00074
128,3.00014,3.00014
130,16.69258,6.00008
131,0.00342,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,0.0093,0
159,1,1
160,1.01874,1.00017
161,1.0e-5,0
162,0.00082,7.0e-5
163,0.00945,2.0e-5
166,0.01651,0.00023
167,1.00018,1.00002
168,0.00636,9.0e-5
170,0.02115,0.00016
171,0,0.00011
172,0.00078,0.00022
175,1.02092,1.00022
181,1.0e-5,0
187,2.0e-5,0
188,0.0002,1.0e-5
191,1.0e-5,0
192,0.00077,7.0e-5
195,0,-0.00013
207,2.00025,1.00014
208,1.0e-5,1.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,2.0e-5,1.0e-5
214,6.0e-5,2.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,2.0e-5,1.0e-5
222,0,1.0e-5
224,16.6925,6.00009
233,15.00049,13.12861
234,8.0e-5,0
235,0.0001,0
236,6.0e-5,0
237,1,1
239,10,10
245,16.69256,6.00011
246,16.69253,6.00015
247,16.69251,6.0002
248,16.69243,6.0001
253,16.69241,6.00017
