evt,ice_mb,fire_mb
0,0,0
1,8.00002,9.00002
2,33.00062,58.03337
3,0.38253,0.46597
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,1.0e-5,0
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,1.99887,4.81613
31,1.99626,0.00021
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,0,0
47,0,0
48,0,0
49,0,0
50,0,0
51,0,0
52,0,0
53,0,0
54,0,0
55,0,0
56,0,0
57,0,0
58,0,1.0e-5
59,0,0
60,0,0
61,0,0
62,0,0
63,32.80685,58.03364
64,0,0
65,0,0
66,0,0
67,0,0
68,0,0
69,0,0
70,0,0
71,0,0
72,0,0
73,0,0
74,0,0
75,0,0
76,0.99984,0
77,0,0
78,0,0
79,9.0e-5,0
80,0,0
81,0.00031,8.00028
82,5.09577,68.00048
83,2.09546,26.0003
84,0,0
85,3.00044,42.00023
86,2.09555,26.00054
87,0,0
88,3.0006,42.00062
89,9.47836,167.00246
90,423.40509,735.13612
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,0,1
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0.00513,0
106,0,0
107,5.0e-5,6.0e-5
108,0,0
109,32.26207,58.03387
110,32.26224,58.0351
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0.00529,0
117,8.0e-5,6.00007
118,30.26183,43.03332
119,0,0
120,5.09799,68.00109
121,0,2.92276
122,0,0
123,0,6.40932
124,5.00081,66.00096
125,3.00043,42.00071
126,0,0
127,5.00073,66.00114
128,6.00086,84.00122
129,0,0
130,32.10666,58.03385
131,0.00953,0
132,2.0e-5,1.00002
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,5.00002,5.00002
141,1,1
142,0,0
143,0,0
144,1,1
145,0,0
146,0,0
147,0,0
148,1,1
149,1,1
150,0,0
151,3,3
152,0,0
153,0,0
154,0,0
155,1,1
156,0,0
157,0,0
158,0,0
159,1,1
160,2.00028,41.99997
161,0,0
162,0,0
163,0,0
164,27.32547,0
165,0,0
166,2.88742,17.61147
167,2.0003,28.00004
168,0.00027,0.00024
169,0,0
170,0,0
171,0,0
172,1.88985,5.4273
173,0,0
174,0,0
175,3.88758,45.79885
176,0,0
177,0,0
178,0,0
179,0,0
180,1,1
181,0,0
182,0,0
183,0,0
184,0,0
185,0,0
186,0,0
187,1.86859,3.73103
188,0,0
189,0,0
190,0,0
191,0,0
192,0,0
193,0,0
194,0,0
195,0,2.0e-5
196,0,0
197,0,0
198,0,0
199,0,0
200,0,0
201,0,0
202,0,0
203,0,0
204,0,0
205,0,0
206,0,0
207,1.00032,27.00031
208,0,1.0e-5
209,1.00012,9.03156
210,0,0
211,0,0
212,0,0
213,1.0e-5,0
214,0.00011,1.00021
215,0,0
216,0,0
217,0,0
218,1.0e-5,0
219,0,0
220,0,0
221,1.0e-5,0
222,1.0e-5,1.0e-5
223,0,0
224,31.6012,58.03423
225,0,0
226,0,0
227,0,0
228,0,0
229,0,0
230,0,0
231,0,0
232,0,0
233,1.1018,13.00021
234,4.0e-5,1.0e-5
235,3.0e-5,1.0e-5
236,3.0e-5,0
237,3,3
238,0,0
239,3,4
240,0,0
241,0,0
242,0,0
243,0,0
244,0,0
245,31.48463,58.03334
246,31.48479,58.03374
247,31.48459,58.03454
248,31.48459,58.03348
249,0,0
250,0,0
251,0,0
252,0,0
253,31.40683,58.03412
254,0,0
255,0,0
