evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.07959,11.00002,0.05269944922136831,1.4830784469373475e-5,35.99225,11.00001,0.0057823008678247155,2.769036729702028e-6
2,-873.76357,26.68257,-114281.44664467256,224.44178519506116,-433.44218,19.80963,-300020.107470211,109.27554456961987
3,1605.76849,0.29759,3.9530184934951514e6,-31.202465587380765,23.99413,0.15887,132323.86842606094,-1.0493858638188145
4,0.0,0.0,0.0,0.0,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7
5,-0.19304,0.99999,0.2970031912976529,1.5935162012517628e-5,0.13921,0.99999,0.5417125563680117,1.4131362051363145e-5
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.95993,-0.0,0.12029833805818099,2.1888547273705605e-6,0.99894,0.0,-0.001035606681925109,2.995589016085606e-7
8,-0.02895,0.99999,0.07574874993424238,1.3040423513629447e-5,59.89526,1.05652,-2.920054630504621e6,999.5905879515533
9,0.0,0.0,0.0,0.0,-49.62695,0.78005,-3.461996877328301e6,1085.264582056278
10,1.00677,-0.0,0.13774254152681778,7.25353666053885e-7,0.99859,0.0,-0.0013667190224045656,3.953362374970119e-7
11,-0.0596,0.99999,0.029590372917280332,6.549355801571094e-6,51.90272,1.06662,-3.0583717577351998e6,1048.306621375606
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-2.38523,0.00116,-333.3258085058999,0.10384962255580676
15,0.0,0.0,0.0,0.0,-1.29189,0.00092,-298.45194450259055,0.09416641822929774
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00634,0.0,0.005691371124298743,9.758797169727292e-7,-0.00176,0.0,-0.0016907864366342846,4.89075758072318e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-81.66947,9.51243,-114419.52367156808,41.712863461237376,-195.33645,6.44797,-215385.1609151653,69.27233483688829
31,24.83667,2.27227,-10841.708089016289,3.5463198563579224,60.79605,4.8935,-4.377183189243405e6,1327.4556129954487
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,44.11974,-0.00026,23143.765602687316,0.11189326493378315
35,0.0,0.0,0.0,0.0,-36.66575,0.0566,-1.4713050605126547e6,500.13525293660047
36,0.05847,0.0,0.053936786893351026,2.03811722819063e-6,-24.11188,0.94761,-1.3891184944849508e6,479.3912498642714
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,3.85848,-3.0e-5,507.4930044207469,-0.004016678992419829
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,367.05342,0.53735,-8.014234392607664e7,25180.44510519717
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.00599,0.0,-0.051991682398629356,1.5039079550143412e-5,-65.36637,0.02929,-1.1369530935841793e7,3289.0994773342804
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-260.11432,26.68306,-254306.91203701374,117.44027862768141,-484.44977,19.807,-309315.63252858684,116.85503502138667
64,0.00247,0.0,0.0024865121443371704,2.6183414946731006e-7,0.0,0.0,0.0,0.0
