evt,ice_mb,fire_mb
1,11.00001,11
2,21.19189,6.1063
3,0.24368,0.05087
5,0.93649,0.92075
8,0.49909,0.06
9,0,0.03469
11,0.49912,0.04878
14,0,0.58185
15,0,0.58178
30,5.36319,2.58212
31,1.50305,2.0e-5
35,0,0.8574
36,0,0.09777
42,0,0.00031
58,0,0.35302
60,0,0.00816
63,21.16142,6.09891
67,0.00013,0.01527
68,0,3.0e-5
70,0.00089,0.00274
73,0.00089,0.01556
76,3.00838,3.00051
77,3.53736,4.58165
81,0.52844,0.06591
82,14.28907,13.12777
83,13.28905,12.12725
85,1.00013,1.0001
86,9.00121,9.12734
88,1.00014,1.00026
89,206.22512,577.22332
90,51.6802,101.22088
103,0,0.00029
105,0.0043,0
107,4.0e-5,1.0e-5
109,21.09626,6.08394
110,21.18949,6.10241
112,1.39865,3.69419
113,17.39214,1.0661
116,0.001,5.0e-5
117,0.00015,6.0e-5
118,18.43685,4.722
120,10.00132,10.12751
124,10.00129,10.00202
125,1.00014,1.00021
127,20.00261,20.00439
128,2.00027,2.00049
130,21.09119,6.07833
131,0.00611,0
132,3.0e-5,1.0e-5
140,11.00001,11
141,1,1
144,1,1
148,1,1
149,1,1
151,9,9
155,1,1
157,0,0.55174
159,1,1
160,2.44856,2.24585
161,1.44848,1.18404
163,0.98448,1.28426
166,2.44973,2.52711
167,0,0.00466
168,0.00017,3.0e-5
169,0,0.16671
172,1.50317,1.55555
175,1.00127,1.3048
181,1.55214,0.98235
187,1.44958,1.40931
189,0.07826,0.23958
191,0.98431,0.98763
193,0.93729,0.92165
194,0,0.18096
195,0,-1.0e-5
207,2.0006,1.0004
208,0,4.0e-5
211,1.0e-5,0
213,1.0e-5,0
214,0.0001,2.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,2.0e-5,0
224,21.08008,6.08066
228,2.0e-5,1.0e-5
231,0.0001,0.00263
233,12.28883,11.12706
234,16.81688,3.04096
235,16.81729,2.88678
236,8.46419,0.06286
237,1,1
239,8,8
245,21.18552,6.10156
246,21.189,6.10217
247,21.18922,6.10324
248,21.18788,6.10323
253,21.19859,6.09955
