evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.00697,13.00002,0.07030678552263134,7.570575812084278e-6,36.00837,13.0,0.008871943703038064,1.2418406913708524e-6
2,60.55668,27.46741,-75.14068405003634,0.42233341822037235,71.03184,6.00005,7.190009978377774,0.0038845362750412112
3,246.30909,0.31745,1.7557339175475168e6,-13.864815993978976,30.45633,0.05416,-288417.2456275556,103.64714037525218
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.00349,0.0,0.0036547233675422288,7.091327096158292e-7,0.05735,0.0,0.06613625592616443,1.1425800245278608e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.82415,-0.0,0.15065588396124427,1.4248590362294781e-6,1.01899,0.0,0.018789223660911465,3.5452752025801417e-7
8,0.20158,0.0,0.8389164680869057,-3.5362620035049907e-6,2.2411,5.0e-5,-25.65671211370873,0.020764697097955646
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.78276,-0.0,0.16576847390274754,1.7140335458647703e-6,1.00837,0.0,0.0089556897845868,1.1187038037140838e-6
11,0.00418,1.0e-5,-0.009210683991070147,9.694132690820566e-6,3.03704,4.0e-5,5.2128613393763565,0.018684745339022254
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.01674,0.0,0.026281659981698558,1.9569760752804465e-6
15,0.0,0.0,0.0,0.0,0.05231,0.0,0.13191418166766838,-4.222701878986664e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0007,0.0,0.0014782502179577304,1.3386978770439388e-6,-0.00209,0.0,-0.002009052098428543,5.811370768300528e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,15.1954,0.00334,11552.166005149818,0.3616980619530457,0.86859,0.00014,-20.051323472098236,0.01078257553044853
31,0.50369,0.00019,-40.62605176473475,0.01316883995596577,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.36341,-0.0,2.6558888520288324,-8.281382026033084e-6
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.01186,0.0,0.02441302245000797,3.487588916811427e-9
35,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7
36,0.71634,2.0e-5,6.36440221045779,9.224779761824725e-6,0.04464,-0.0,0.0423252101354644,-6.066518430042097e-9
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
