evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.20426,10.0,0.9814522570244831,-9.941867891355556e-8,29.99023,10.0,0.11082875106806812,7.225448969911219e-8
2,62.61653,8.00025,1136.8185163353787,0.001165609528621582,23.07912,6.07443,-1.0068987709437631e6,10.758138674432857
3,0.47799,0.09303,-215.78878800455377,0.0009149156904647679,2.05533,0.04879,-6.800445102973238,0.0005529419329401037
4,0.00407,0.0,-7.326517051569204e-5,3.304854215458484e-8,0.0,0.0,0.0,0.0
5,0.39319,1.0e-5,1.483954168332558,6.471390204599353e-6,0.18608,0.0,-0.07287181697412637,4.127957553673496e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.93734,-0.0,0.13107280265988658,1.4383108502277034e-7,1.09033,-0.0,0.07496550231189986,-2.133927759896512e-8
8,0.13183,0.0,-2.2420562404761513,3.326915304559207e-5,0.0396,0.0,0.07488107506984308,4.127675812459932e-7
9,0.0,0.0,0.0,0.0,0.02211,0.0,-0.008165300255605376,4.736385359066484e-7
10,0.96447,-0.0,0.2016330905770262,4.243388553061268e-8,1.05412,-0.0,0.04636922817867499,1.265050697713854e-10
11,0.13183,0.0,-2.2420562404761513,3.326915304559207e-5,0.05561,0.0,0.0876927082118527,3.8591280954847926e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.12166,0.0,0.08296320170163834,2.3223132105579445e-6
15,0.0,0.0,0.0,0.0,0.00651,0.0,0.04713209571296092,2.7707607425055934e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.47932,0.0,63.69909488542609,-3.906596131913433e-5,-0.0061,0.0,-0.0067951841966406535,1.5212276780317762e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-735.76471,0.24933,-1589.514570498312,0.09190200077439674,40.79737,0.00059,1.3215831384397019e6,5.130594222174148
31,-97.89301,0.00062,-6.109736269051994e6,25.79908111732664,0.02698,2.0e-5,-51.15927406110583,0.0012827546306579418
32,0.0,0.0,0.0,0.0,2.37946,5.0e-5,56.310916673852,0.00032933209052523824
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.17415,0.0,0.11036474796572554,2.7078083252883136e-7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.39221,4.0e-5,-11.921783582446226,0.00011990404741625936,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.21342,0.00027,-27.834515063312516,0.00023452305704278666,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,1288.89644,0.03469,89299.58752614995,4.939297404766537
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.97382,1.0e-5,38.6045543603028,0.00016586357094088347
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.08585,0.0,4.403696869188126,1.694533122874118e-5
62,0.0,0.0,0.0,0.0,0.75844,0.0,706.8674524944582,0.0027489357451665523
63,62.33781,8.00025,596.2616172490195,0.0016883987557971564,-9.33925,6.07481,175119.69166860575,8.371711503810367
64,-18.59141,0.06235,948.4465077945242,0.0006031048071865456,2.46003,4.0e-5,1058.4529896310876,0.004117162076120546
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.83874,-0.0,0.7583783375355797,-9.319413212561315e-7,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,5.42948,9.0e-5,-31.837952930275517,0.0005835881850108714,-0.11597,1.0e-5,25.20069083404628,0.00011964162573364066
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,5.35014,9.0e-5,-37.815806665578826,0.0006039866331417916,0.17943,1.0e-5,2.8885103476633596,2.765562954405871e-5
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-12.18856,3.00021,-131294.33739776936,0.5553218753476392,-0.05251,3.00003,10.391888379982396,4.688464101421607e-5
77,6.67891,6.99991,-155368.77159480393,0.6562682729040679,-323.41726,5.13921,-1.7633197897743916e6,33.62643483840898
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,26.56295,7.0e-5,-11.904340524504661,0.0005654406244980886,8.89186,6.0e-5,-72.96764417852418,0.00835740416860985
82,20.62605,13.00041,1188.7491154448862,0.004597649377620212,-70.86895,12.09885,1.9676931092682607e6,119.85294745035769
83,10.19487,12.0004,1280.8799893355108,0.0036318023455870186,-936.34783,11.10033,-1.2349564188200029e7,182.18002687606344
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.9589,1.00001,2.1859643038404033,4.4584157046058545e-6,6.07039,1.00001,0.5462315145503951,3.1786994204264567e-6
86,12.6318,8.00032,929.4024381751235,0.0023428896669054813,13.67651,8.00038,1946.8900122515363,0.0050880710096907825
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,6.4565,1.00004,9.387573316542268,3.0300034511576906e-5,6.34135,1.00005,41.238227676040225,7.562936535782223e-5
89,-34.60405,192.00201,39842.550920410606,0.12002882124114374,-6637.65434,559.68964,-2.312815035358055e9,98188.80701955661
90,34279.97859,77.59116,1.1220106547338257e9,6811.098466080384,-2635.62672,110.70917,-1.957143570513768e8,2696.5483865489964
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.63027,-0.0,0.6845248883906435,-3.652428949569641e-7
97,0.0,0.0,0.0,0.0,0.07731,0.0,0.3637589472738473,1.4146216052378194e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-123.89197,0.03017,-581163.5099970493,11.85822137306895
104,0.0,0.0,0.0,0.0,-135.47816,0.98282,17653.90756532312,0.0517457482479461
105,9.43574,6.0e-5,42.04578904186172,0.0007167425216268787,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.14647,1.0e-5,1.4111906568041659,3.860247932838198e-6,3.02929,1.0e-5,0.5456394041251753,8.15000463838343e-7
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,54.88236,8.00025,-98.68519419235997,0.0031063744682280664,42.22742,6.07437,-137295.5366718316,7.594929257987993
110,57.09679,8.00026,284.846353181171,0.002072745044641718,-99.12776,6.07483,-905338.413465757,10.636017773370908
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-17781.26529,5.45172,2.860011580247583e8,1647.7917628720859,-162.26866,4.82486,-798851.1866755667,8.852502988375292
113,-45.22384,3.99913,4549.803508562024,0.016827888462636803,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.93204,0.00019,237.9612814533659,0.0009350568026974848,0.0,0.0,0.0,0.0
117,4.37487,2.0e-5,7.032001104750948,5.5008231955853484e-5,4.05587,1.0e-5,0.4756270713889907,4.494230123729161e-6
118,29.37051,5.50013,25.300457476684127,0.0009637121067686571,-77.2973,4.82464,-66597.97408878354,8.408421617831353
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,21.73472,9.00036,694.7479872161344,0.0032443130857576037,24.99251,9.00042,3484.896460272516,0.006526587326938459
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,27.28471,9.00034,873.7679638110353,0.002696866526377491,24.36096,9.00044,4212.27214020341,0.009208732239912585
125,7.10576,1.00004,4.213399660035302,3.1340327072007093e-5,8.20558,1.00005,41.23830184996792,0.00010741129302469256
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,163.97956,18.00059,5.316174576839044e6,-3.268636490105468,17.83505,18.00107,-32250.347106953508,3.673820314844799
128,29.7459,3.0001,130753.51609287383,-0.08039675700832306,7.95418,3.00016,-631.8764868143687,0.004963041204153197
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130.67155,8.0002,1.254524825361775e6,-0.7720478987709559,-88.94147,6.07463,45831.58202235205,7.214596996746968
131,136.31003,0.00101,330974.6558432274,-0.1860599212952805,0.0,0.0,0.0,0.0
132,2.39482,0.0,543.2055039021179,-0.00033480051749963793,1.27262,0.0,19.154243819044193,-1.1567531044675439e-5
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,27.98982,10.0,0.17391286736841755,2.991002895055503e-7,27.99308,10.0,0.0832334516115427,6.163922324379054e-8
141,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
144,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
148,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
149,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
150,-0.0,1.0,0.0,0.0,-0.0,1.0,0.0,0.0
151,14.0,8.0,0.0,0.0,14.0,8.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.92215,0.0,32.53982437348622,1.5279723761615236e-5
158,-58.17526,0.03147,341.1150265985671,0.00029434879429575395,-0.00366,0.0,-0.01574672326834096,8.628791836556403e-8
159,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
160,-98.13738,1.06322,1373.0034455378031,0.0014258985572381832,9.99969,1.00006,4089.851433826136,0.016192927278762394
161,0.61752,1.0e-5,-0.07181030154766654,3.889140704281845e-5,0.37339,0.0,-0.11350143178826129,2.2462104242201072e-5
162,23.49493,0.00019,-174.29991468799523,0.004255354152469313,17023.55485,0.51295,-5.915869447348644e7,1129.3775219547897
163,-176.93963,0.06276,383.07685918623963,0.0027408370205505355,2.48974,3.0e-5,29.844468533793883,0.0002456352187798298
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,-100.00081,0.06322,1194.7286428802597,0.0017246834226076991,8.04975,4.0e-5,37.954134937863294,0.00034044222112377537
167,11.26957,1.0001,-48.037823403774446,0.001049876070798392,0.28726,1.00001,1.3907163531129003,2.4835493093183525e-5
168,-206.03421,0.06152,2760.510468564139,0.011937257166543562,1.53841,5.0e-5,32.47765216858767,0.0004932773158999884
169,0.06673,0.0,0.049542856594498016,1.5636336701145913e-7,0.03553,0.0,-0.19189383763454998,2.131093329392489e-6
170,-108.13928,0.06322,1348.4986373544018,0.0012026417210841795,0.27787,5.0e-5,26.918245978941275,0.0003497179316476951
171,0.0,0.0,0.0,0.0,-0.55461,2.0e-5,9.517636734747938,0.0002829243101544549
172,19.10755,0.00021,2599.2406106751796,0.01831638502291834,26.68449,0.00026,65913.26571863667,0.17325856778181148
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,-90.95298,1.06331,863.2173444195574,0.00015040130911785014,7.44686,1.00005,103.67052999571604,0.0002907838590885491
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,1.25864,0.0,0.11836131562438496,5.016594899580701e-7,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,1.47403,0.0,0.7473454922631172,-1.0432611191625117e-7,0.02726,0.0,0.048615179599545914,1.1315160798550968e-7
188,11.2004,0.0001,-69.8573155533123,0.0011077475888822599,0.40322,0.0,0.2171862993172127,2.6416662267718848e-5
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.85772,0.0,0.0859757637368004,2.343506260296731e-7,0.0,0.0,0.0,0.0
192,16.37395,0.00018,-308.6168023712274,0.0037807406237785218,16924.01448,0.50853,-4.07541754537884e7,929.3317341912449
