evt,ice_mb,fire_mb
1,8,8
2,8.00015,2.01327
3,0.09289,0.01637
30,0.00068,0.00011
31,1.0e-5,0
63,0.00351,0.00032
77,6.99986,0
81,0.00039,1.0e-5
82,9.00032,7.03305
83,9.0003,7.02322
86,8.00032,7.00008
89,92.00151,39.21824
103,0,0.04949
105,2.0e-5,0
107,1.0e-5,0
109,8.00014,2.02348
110,8.00016,2.02197
112,5.99978,1.02123
116,0.00022,0
117,2.0e-5,0
118,6.00004,1.00531
120,8.00035,7.00009
124,8.00032,8.00009
127,15.00062,15.0002
130,8.00016,2.0189
131,0.00089,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,8.0e-5,4.0e-5
195,0,-0.00021
207,1.00009,1.00004
214,2.0e-5,0
221,1.0e-5,0
224,8.00014,2.02051
233,8.00027,6.03134
239,6,6
245,8.00016,2.01764
246,8.00016,2.02692
247,8.00016,2.02945
248,8.00016,2.03963
253,8.00015,2.01864
