evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.13549,10.0,0.41812042716998826,1.8839853085546527e-7,30.01261,10.0,0.056476244122508935,1.8926722422716872e-7
2,56.03114,8.00024,394.22403886295126,0.002220818972178904,-123.84969,6.0746,-732475.4982420005,9.558876178848916
3,1.17757,0.09303,1.0881922679284597,-2.9773524833492523e-7,0.53939,0.04879,-1.6027256987400558,0.0004542626841161408
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.14648,0.0,-0.2856468638839392,2.178600249744355e-6,0.04978,-0.0,0.047741776409628484,-9.277118022187284e-9
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.89651,-0.0,0.13014242577968738,7.23359390806203e-8,1.04639,-0.0,0.041502831391509794,-1.4838012180742207e-8
8,0.0,0.0,0.0,0.0,0.01261,-0.0,0.019774876886375505,-4.9460149106568e-9
9,0.0,0.0,0.0,0.0,0.01967,0.0,0.01905602027018121,4.909794035625324e-9
10,0.88417,-0.0,0.1995361565406458,8.895513330078991e-8,1.03621,-0.0,0.032901161583547056,-5.714609630272516e-9
11,0.0,0.0,0.0,0.0,0.0217,-0.0,0.021245096858646638,-3.4088580226343097e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00163,0.0,0.0016112812950448818,6.266109042761772e-9
15,0.0,0.0,0.0,0.0,0.00407,0.0,0.004036340884403485,1.5696919836457538e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.01343,0.0,0.05200860441970477,1.669425127474974e-7,0.00732,0.0,0.007714576999608218,8.610703533874662e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,8.56679,0.00074,10989.845801836533,0.05455447961331462,14.42298,0.00026,2227.8585138192543,0.026820476244949643
31,0.05517,4.0e-5,-163.27330383966415,0.0023486685409698145,-0.99933,1.0e-5,-57.261447786653505,0.0010242489460474638
32,0.0,0.0,0.0,0.0,-0.10498,0.0,-0.44248744461059814,3.0244442345796195e-6
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.01221,0.0,0.013362241397993349,5.1964399938652576e-8
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.00895,0.0,0.09034529052285128,8.661971482455082e-7,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.01506,0.0,-0.020263235433835083,1.2449945563807205e-7,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,-4.43352,6.0e-5,-3438.301095040595,0.032472544755605987
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.75668,-0.0,0.26966072943094643,1.7156854880995457e-6
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,-0.04883,0.0,-0.38280370064467495,1.616277849202893e-6
63,56.50816,8.00024,663.8869186776129,0.0016353702042848043,17.22159,6.07454,-253519.41736369234,9.247420165889173
64,-2.41574,4.0e-5,-137.48436522197153,0.00267740157065179,0.09318,0.0,0.4317100008513925,9.44220012167043e-7
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,1.16221,-0.0,1.021212624251006,-9.264446412265408e-8,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0594,0.0,0.6491475876081088,7.097424129033702e-6,-0.04028,0.0,-0.15959127612779284,9.63200274739157e-7
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.00325,0.0,0.2243060445578992,5.962092200981363e-6,0.00854,0.0,0.24004053737300343,5.067589425684696e-7
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.77567,3.00014,109.25230901494042,0.0007304740847718745,-0.04966,3.00003,18.52400445398849,5.195604421449395e-5
77,-14.70973,6.99998,-30.227166734538876,0.00039362949365306384,-273.09306,5.13811,-804179.9968729242,28.658222811559124
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.00326,0.0,0.013020454909519108,5.063522458789052e-8
81,26.10235,7.0e-5,11.4434221479828,0.00032107281953864256,10.76724,3.0e-5,0.315307764287489,6.445812896094821e-5
82,23.78662,13.00039,905.2167301090859,0.005014067112756051,143.22577,12.09911,-1.0373508189789277e7,158.52192830306532
83,8.31622,12.00041,891.4565254295295,0.0037660929908119667,144.70622,11.09811,-7.191230460800092e6,153.95631829423672
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,7.56123,1.00001,2.7600844281838897,7.421146353032114e-6,6.01871,1.00001,0.7940523707774141,2.922972875958367e-6
86,13.70137,8.00033,741.6341084634267,0.0025024934814914792,15.09982,8.00038,2879.7591935376363,0.006029297588480531
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,6.24329,1.00004,10.170088775033262,3.0128623724169772e-5,7.00336,1.00005,27.362864409835325,7.886013603281418e-5
89,-112.18669,192.00178,37023.63551409559,0.12266669883532594,-15464.73625,559.67311,-4.839029189784848e9,99285.07158112175
90,34053.50478,77.59834,1.0630130688337114e9,6511.973426734273,-3043.23879,110.72245,-1.980393356173669e8,2594.0595223532496
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
