evt,ice_mb,fire_mb
1,11.00002,11.00001
2,26.6974,19.95323
3,0.30912,0.15796
5,0.99998,0.99999
8,0.99999,1.05945
9,0,0.93426
11,0.99999,1.06143
14,0,0.00142
15,0,0.00074
24,0,1.0e-5
30,9.5151,6.38489
31,2.26868,5.09255
34,0,-0.00053
35,0,0.05642
36,0,0.95498
42,0,7.0e-5
58,0,0.44979
60,0,0.00767
63,26.69547,19.94449
70,1.0e-5,0
73,1.0e-5,1.0e-5
76,3.49981,3.00069
77,0.02552,0.0226
81,0.01282,0.00312
82,14.00396,13.1287
83,13.00273,12.12872
85,1.00003,1.00005
86,9.00101,9.12729
88,1.00009,1.00022
89,77.04967,159.9979
90,228.51643,741.23585
96,0,-1.0e-5
103,0,0.00069
105,0.0044,0
107,5.0e-5,2.0e-5
109,26.69557,19.94064
110,26.69373,19.94232
112,0.00957,0.03093
113,23.93271,18.54134
116,0.00231,0.00215
117,8.0e-5,4.0e-5
118,23.94363,18.56687
120,10.00182,10.12732
124,10.00091,10.00205
125,1.0001,1.00024
127,20.00201,20.00426
128,3.0003,3.00072
130,26.6943,19.94198
131,0.00575,0
132,2.0e-5,1.0e-5
140,11.00002,11.00001
141,1,1
144,1,1
148,1,1
150,1,1
151,9,9
155,1,1
157,0,0.0029
159,1,1
160,3.04105,3.5702
161,2.04095,2.53281
162,1.04516,1.1007
163,1.0e-5,1.0e-5
164,22.70585,14.73038
166,0,0.12251
167,3.08699,3.4965
168,1.00006,0.99951
169,0,0.17054
172,2.26845,5.94858
175,1.04609,1.11445
181,1.0e-5,0
187,0,-1.0e-5
188,2.08684,2.47917
191,1.0e-5,0
192,1,1
193,0.99998,0.99998
194,0,0.14755
195,0,1.0e-5
207,2.00038,1.00038
208,1.0e-5,5.0e-5
210,1.0e-5,0
213,2.0e-5,1.0e-5
214,0.00014,2.0e-5
218,1.0e-5,0
221,3.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,26.6945,19.93834
233,12.00131,11.12768
234,16.86603,0.00213
235,16.08259,0.0025
236,10.73027,0.0009
237,1,1
239,8,8
245,26.693,19.94104
246,26.69469,19.93969
247,26.69909,19.94092
248,26.68956,19.94153
253,26.69324,19.95123
