evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.03947,10.0,0.12104971919096055,1.0649307184443771e-7,29.8645,10.0,-7.805711066719476,6.599327302639928e-6
2,-561.67434,8.49433,7.117004470460403e7,369.6334383699146,-1289.94925,6.00136,-1.2555856848345506e6,1.3755425634171439
3,-27.52742,0.09876,27888.316194117207,0.04746120115440495,-8.38855,0.0482,-8.120417199443505,5.835798458698538e-5
4,0.00448,0.0,0.0017577520898110863,1.734075097058619e-8,0.0,0.0,0.0,0.0
5,0.36452,0.00025,0.20670527434331054,4.0508347784257923e-7,0.5011,0.00024,0.02387616094482663,1.904516848115995e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.44663,-0.0,0.30597585189264526,2.9048328997143357e-8,1.01343,-0.0,-0.012572912530790016,1.1937251727276513e-8
8,-194.02486,0.00019,11.255967623122359,6.949852149985105e-5,0.7126,0.0,6.280088182835132,8.25657859829846e-5
9,0.0,0.0,0.0,0.0,-0.58416,0.0,64.9838762396902,6.343336878137167e-5
10,1.46019,-0.0,0.2655255661428288,1.7432974556857604e-8,1.01628,-0.0,-0.01513632068425101,1.2781774884944187e-8
11,-194.37357,0.00019,4.410187019984059,3.908311220398151e-5,3.09494,0.0,394.1590995088217,-8.241547671854738e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-137.0876,0.00031,2980.9131493497257,-0.00025897912891584545
15,0.0,0.0,0.0,0.0,-136.37799,0.00031,3018.3520407070696,-0.00028950860462578976
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1.54944,0.0,661.2660529681095,0.00023848104733788963,0.01546,0.0,-0.06620930841640346,2.047416689498954e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,275.18278,0.12923,2.991754114697816e7,20.494108462996603,10898.77068,0.06304,1.1570555245131943e7,2.466518948873765
31,256.12726,2.0e-5,1.7490835086022496e7,-2.1557085988201434,-0.41666,1.0e-5,-186.03712545506684,0.0013146533766179933
32,0.0,0.0,0.0,0.0,50.20853,0.05519,4296.900310964245,0.001328108043535862
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-0.10295,1.0e-5,36.210224257494396,-2.212211576605733e-6
35,0.0,0.0,0.0,0.0,0.30069,0.0,0.18737281644336412,9.127899397917058e-8
36,0.38125,1.0e-5,0.0597637534648337,3.4747327534690864e-7,1.08396,-0.0,5.810830344785093,-7.048895691655568e-7
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.37715,0.00049,0.2268325374771707,7.240165787205958e-7,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,-15837.09824,0.0891,1.9693657424758162e7,0.02644670518131087
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,-0.00122,0.0,-0.00994440985967984,2.1572408679400012e-8
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-67.81655,0.00114,2122.540686127089,0.0010571313702135397
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,-0.10905,0.0,-9.213446767463594,1.97993498295661e-5
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,-624.5303,0.0027,49991.222161987374,0.02776947793255286
63,-4944.97139,8.49262,2.5362163605319774e8,406.72788765572267,-192.2781,6.00044,3.6564604429566246e6,3.1634642261987587
64,5.30563,0.0624,-12344.216321940603,0.010500072978378466,44.99461,0.05506,1743.4954808958043,0.0037903926297022427
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.81676,0.0,0.012846856018028017,3.3730971518012155e-6,-63.97697,0.00092,1886.6621702907996,0.0008955587296917978
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-1.47051,1.0e-5,-68.26378420316702,7.280403721380244e-5,-88.13732,0.00277,3394.7243311211473,0.0020806685955553593
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-1.06972,1.0e-5,-24.502183821761825,3.720429845008167e-5,-86.76082,0.00277,6562.080398118981,0.0017268765893708453
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,6.21112,3.00012,32408.3996914808,0.025555601422382255,-17.27373,3.00005,-147905.86490741422,0.12495434185960044
77,-46.17085,6.99985,136450.00859099862,0.11320518620983858,2616.56216,5.04445,-1.911303899370354e7,35.49043786248366
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,-0.58145,0.0,-1.5575116258175068,1.9829273894954938e-6
81,-209.21855,0.00036,-2.1667943717933994e7,18.790602349765834,-1435.84189,0.0013,-992128.5251793398,0.8970130223804748
82,270.44058,13.00042,1.3406328363586742e7,1.2423048706344713,5210.35212,12.00588,5.233471408668554e7,69.93938889327592
83,21.93997,12.0004,162121.86552310354,0.13073889062497193,4684.82323,11.00658,-1.425085736141352e8,252.41952246265546
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,2.44372,1.00002,-20806.583084930975,0.017576386809056446,4.91238,1.00001,-3625.6543206013325,0.0030672596659392696
86,-7.25809,8.00032,-109185.50707861749,0.09399621098215989,12.01744,8.00038,-4808.288035897941,0.00977605978222521
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,6.06955,1.00003,-6.895331325748342,3.3866959392102496e-5,15.42717,1.00005,82056.04787190477,0.0639524425852952
89,-23087.48762,166.46161,-5.249091230947948e9,34825.28000470806,3477.60558,553.24786,-5.972533047036434e9,30243.21069165578
90,-80355.52428,71.95178,4.128468917290402e10,46172.415743815276,1255.46698,109.56042,-2.914677639284268e8,635.5205678033972
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,-0.08301,0.0,-0.05807144142190811,1.1800174485280725e-7
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.99132,-0.0,0.8435563262196414,-1.759139443899634e-7
97,0.0,0.0,0.0,0.0,0.01546,0.0,0.07030985628049838,9.952802617011007e-7
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,2178.59738,0.00155,6.169811449693096e6,3.9636862600021496
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,2.37742,5.0e-5,104.25630731844049,0.0005873616148223033,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.49924,1.0e-5,84.43081360354496,-9.055377455098394e-6,2.96826,1.0e-5,-0.08349395883817054,1.5129801422876362e-7
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,-5040.32652,8.49247,2.388395752284058e8,417.4125412467411,-179.88522,6.00034,-47190.63330945688,0.08652434587243997
110,-8024.30156,8.49402,3.797003737638113e8,396.4669272858986,-1467.26521,6.00146,-1.101721529722251e6,1.006951461146714
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,75.01621,0.00065,26723.788131037945,0.014006694691370265,-1184.86549,4.74906,970601.9110399375,1.2394042425056935
113,-6287.25622,5.99366,3.154353252232909e8,324.98417865823325,-118.78109,0.0023,-634820.7273998465,2.99487228067763
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,6.35183,0.00018,325.2031664723887,0.0006325309352799145,-0.11515,0.0,-13.690808781831395,2.048481346435724e-5
117,5.49097,2.0e-5,20.003081796208892,0.00010910753789227739,4.05547,1.0e-5,-1.0969629931137546,4.787998647462327e-6
118,-6702.57536,5.99279,3.9417147994178975e8,382.928900908048,-1549.0284,4.75142,-1.301791885407771e6,1.1176604030257493
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,140.00933,9.00035,5.566123149484403e6,-0.3756894974632683,17.96335,9.00042,-2983.859831123035,0.007516521954339501
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,20.56836,9.00031,-9310.26382858884,0.010035892176547902,32.8385,9.00042,-693.1857283829985,0.0064329980617953714
125,10.22132,1.00003,2281.133409415576,-0.00025240813947284725,-25.31892,1.00008,-280103.0898613692,0.23659266054524283
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,395.88279,18.00057,3.80550202512977e7,-4.671151920186636,23.66976,18.00084,-28501.82083103251,0.04322724012239628
128,26.99602,2.00007,112129.774003445,0.05872363916999985,5.51735,2.0001,-247.67519956414156,0.0004782225104476193
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,-4007.0745,8.49307,2.228597898926106e8,384.1136073702077,-102.42759,6.00031,701242.237612318,0.6178029792290152
131,112.87462,0.00099,7148.53868277985,0.005044392534346182,0.0,0.0,0.0,0.0
132,1.0415,1.0e-5,-0.3984519241801107,9.853413275332733e-7,1.74827,0.0,750.3783318692762,0.0005841039839740401
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,27.97151,10.0,0.10777695274888185,1.2237444481829993e-7,27.99471,10.0,-0.004776898451375854,1.1796195929225815e-8
141,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
144,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
145,0.0,0.0,0.0,0.0,-0.75966,0.0,-1.2510747348541764,2.205425714411934e-6
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
148,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
149,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,15.0,8.0,0.0,0.0,15.0,8.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,-14.11415,0.03126,24760.80024573305,-0.0030099671242551987,-12708.1044,0.0257,1.651488200877981e7,-1.2699741728208656
158,1.46324,0.03124,23.601088475562264,2.4731596276458098e-5,-21.38088,3.0e-5,26.642155313315254,8.3889376771928e-6
159,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
160,6.05684,1.06298,38.963066698770035,5.114217434083181e-5,13.64505,1.0625,1266.2883660411385,-3.8465927388674154e-5
161,-3.58977,0.00025,1.1444016733074804,1.4547115295221492e-6,-8.35307,0.00184,1046.3903355787916,0.00011150020934283583
162,0.0,0.0,0.0,0.0,-48.51304,0.01451,233264.6337247054,0.0521631480120085
163,11.81536,0.06253,-134.93842210651331,0.0002259880996753581,1630.08431,0.05286,1.3301469041613708e6,0.6459306475110552
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,9.87834,1.063,-49.78650273534117,8.872542965015499e-5,968.64175,1.05214,536027.8259593011,0.2555360626418132
167,0.0,0.0,0.0,0.0,-27.79333,0.01498,52638.899738956396,-0.0010389186509862133
168,29.99441,0.00041,2581.3971684814624,0.0015177599759316402,25.93311,0.00023,-280.0357325848577,0.0009110457180175841
169,182.55484,0.06272,-1.325315192736366e6,2.138033923221425,5.07662,0.06249,8.889297070043915,0.00014501330442493482
170,-84.97917,0.00023,-469091.04378384136,2.1305327284211706,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,-387.39853,0.0023,24564.20478765297,0.03363134380838452
172,1672.89188,0.00024,4.965335193738908e8,90.28679438471386,1033.97129,0.00542,493252.3638902271,0.44795289967787555
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,13.00591,1.06275,-21.186504928522098,5.2109969569102616e-5,936.30534,1.06529,483264.779664045,0.277927843632638
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,9.22349,4.0e-5,666.4347364369902,0.00022302642530504916,582.39453,0.00306,194673.56969946795,0.1004234876498517
182,0.5021,0.0,0.030882953793724893,4.020071882222751e-9,134.9418,6.0e-5,8400.517538255912,0.004397713522282735
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,-0.10201,3.0e-5,-9.351765305936041,3.077534189072629e-5,923.43436,0.00464,441050.51758474536,0.2659236734747874
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,6.72342,4.0e-5,-5.304899296474426,2.7903495047026728e-5,1486.731,0.00674,1.1271171093566453e6,0.6285505836509871
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,-1.38438,0.0,0.32398715994779925,6.015173308085261e-7,0.9136,1.0e-5,-2.7572204239632128,3.992132624305275e-6
194,0.0,0.0,0.0,0.0,-4.93247,2.0e-5,250.88093523619506,0.00025192031751451087
195,0.0,0.0,0.0,0.0,-10.3745,3.0e-5,-976.1179476796584,0.006838308364139151
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.24658,0.0,0.0,0.0,0.24658,0.0,0.0,0.0
198,0.00366,-0.0,0.003662011079541078,-4.521003587674473e-10,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.00326,0.0,0.003157465294437668,2.4558074313409164e-9,0.00326,0.0,0.0032225675618445964,2.5064426703109037e-9
201,0.0,0.0,0.0,0.0,-0.00407,0.0,-0.00813780681948979,6.871921981152787e-9
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.25037,0.0,0.003870875305433366,5.0128862520553e-9,0.2482,0.0,0.0016112838358198149,1.2532213180557904e-9
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.24658,0.0,0.0,0.0,0.25715,0.0,0.010343144649898757,1.6420267756678284e-9
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,19.39893,2.00012,-87.0129512676365,0.0005078216511300086,13.79256,1.00008,-187.3240171306612,0.0003331663076589709
208,-0.01709,0.0,-0.03039509786371254,5.424984108859992e-7,0.05194,1.0e-5,-23.76602083726872,5.3565815189181735e-5
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.00366,0.0,0.09536658767611617,4.1113800759365144e-7,0.07853,0.0,-0.18517631326695974,8.453476145026048e-7
211,0.0316,0.0,0.056183305273501606,9.755958021310578e-8,0.00651,0.0,0.008162205738455445,1.2354990696663586e-8
212,1.38994,-0.0,0.217694323768191,-4.3421501571721206e-8,0.00746,-0.0,0.0074596510370120855,-1.8988202047826896e-9
213,4.29893,0.0,0.5619612243438636,-1.74185128483809e-8,1.83535,0.0,0.3106685548158336,1.5291832947619938e-7
214,21.9205,3.0e-5,-213.85197720774505,0.0020420456318514706,50.73837,0.0,244571.65470364323,-0.029783675296701503
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,-0.01628,0.0,-0.16682517029046237,3.1407575396147585e-7,-0.00244,0.0,-0.00488268807015329,9.403682254194479e-9
218,0.27696,0.0,0.4342488971612826,6.242181824616368e-7,0.19205,0.0,0.4907743754639368,2.2026132019254638e-7
219,0.30571,0.0,0.058418464838750156,1.3093722487563645e-7,0.03309,0.0,0.03795198684603111,6.833943042956055e-9
220,0.00624,0.0,0.006238979019456868,4.5210035877119153e-10,0.0,0.0,0.0,0.0
