evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.18245,8.0,-0.016085152581275852,4.3270052598753604e-5,23.24414,8.0,0.44101785524509984,-1.8872078545349744e-7
2,63.33555,7.00044,345.27996173306536,0.016788656767514728,52.90403,3.00022,523.5332371860806,0.005735399432384861
3,241.98004,0.08117,302713.5963376022,-0.2966270238143276,31.22763,0.02407,23709.125021282423,-0.023232033667346892
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.00252,-0.0,0.0025166948966541987,-2.4661118186108264e-9,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.73599,-0.0,0.26839219071111997,1.0184249813135138e-7,1.63436,0.0,0.03262352185459033,8.018108327022673e-8
8,0.0,0.0,0.0,0.0,0.00247,0.0,0.0024672636348671215,1.9886124760503572e-8
9,0.0,0.0,0.0,0.0,0.01002,0.0,0.009944627021792102,3.367271245026784e-8
10,1.77173,-0.0,0.26982639387761426,5.562870196448441e-8,1.64748,0.0,0.016281892655767398,1.914969894409e-7
11,0.0,0.0,0.0,0.0,0.00247,0.0,0.0024662356421247234,1.2619203169674438e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.00015,0.0,-0.0006590755363142087,1.9703742201021068e-7
15,0.0,0.0,0.0,0.0,0.00247,0.0,0.002415000091371356,2.7936599927010607e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00102,0.0,-0.0009703703420409288,2.9010221144023956e-7,0.00468,0.0,0.00969493369554481,1.0130272010076751e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1.36096,0.00079,-15303.42685914551,4.7327055092536785,5.07746,0.33351,626.0350156672919,0.01655375536476681
31,0.72769,4.0e-5,-6.968104196890748,0.002419750491626428,-0.01109,1.0e-5,-3.2239760946093963,0.0010245848563439812
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,-3.0e-5,0.0,-2.5423702961505744e-5,7.60067793973434e-9,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
