evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.93209,5.00002,-0.4192623679669894,5.934778035839028e-6,22.92227,5.00001,0.04361718472424726,1.1889796741779605e-7
2,-68796.28471,40.07909,-1.1645231846865127e12,1.7155351881784227e7,2124.38312,21.33338,-7.23051115645058e7,2602.123102131235
3,-488.42692,0.46522,-1.3322142014612219e8,2183.628349559322,22.53056,0.17132,-701.2997456583788,0.14761677761565806
4,0.0003,0.0,-0.02590845416063624,1.7219269473466951e-7,0.0,0.0,0.0,0.0
5,137.84046,0.50204,-577094.5441547562,4.180849054786227,234.71728,0.38107,-1.156320444081562e6,8.382372656539845
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.57832,-0.0,0.17305213738854472,8.882278499639151e-7,1.01519,0.0,0.032420023175233466,1.317142708673625e-7
8,-0.01251,0.0,-0.04705204411106517,2.421418044642908e-7,17.64346,0.00012,31876.441577793885,0.2015921010910903
9,0.0,0.0,0.0,0.0,-9.21626,6.0e-5,-17555.701433572627,0.10411802745475579
10,1.51578,-0.0,0.14524451881823147,9.223311421573834e-7,1.03038,0.0,0.018820682246404444,8.285359546650695e-8
11,-0.00804,0.0,-0.03424674988195313,1.880751552121344e-7,33.44406,-1.0e-5,64125.35749792645,-0.031223254071970026
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,9.77803,0.00016,502.23220020706333,0.01716355069126948
15,0.0,0.0,0.0,0.0,11.26105,0.00017,506.54135548040813,0.01979964241813171
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-1.53932,1.0e-5,-491.20582672954447,0.0020755557738494626,-0.07058,0.0,-0.06652820269844381,5.891079592568461e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,645.89346,3.18255,-1.4731538866958284e9,24339.840234030875,382.27261,1.3857,-848257.8996675988,7.71893670739813
