evt,ice_mb,fire_mb
1,5.00007,5.00002
2,123.56774,50.68567
3,1.44684,0.40742
5,0.83433,0.79455
8,0.00055,0.00124
9,0,0.00037
11,0.00056,0.00075
14,0,0.96785
15,0,0.97128
24,0,3.0e-5
30,1.55107,1.60552
31,0.83514,5.0e-5
32,0,0.00035
34,0,0.0352
35,0,0.12913
36,0.03076,0.84133
58,0,0.77804
63,37.60696,41.82729
67,0,0.02085
73,0,0.02084
76,0.33318,0
77,65.89065,0.01135
79,127.60364,48.7187
80,0,1.0e-5
81,0.00142,0.00025
82,5.83773,7.76935
83,4.83778,4.954
85,1.00008,2.81542
86,3.00378,3.12889
88,1.0009,1.00088
89,3114.61298,2920.92889
90,2300.16187,2418.24844
103,0,0.00659
105,0.04153,0
107,0.00022,5.0e-5
109,40.23601,28.8089
110,128.93707,51.10944
112,126.28077,49.49342
113,3.72894,0
116,0.35003,0
117,0.00039,7.0e-5
118,127.80452,50.66199
120,4.00482,4.12987
124,4.00554,4.0043
125,1.00116,1.00111
127,5.00472,5.00548
128,2.00195,2.00222
130,34.17056,25.69676
131,0.05355,0
132,8.0e-5,7.0e-5
140,5.00007,5.00002
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
157,2.0e-5,1.4839
158,0.00072,0.00036
159,1,1
160,1.83698,1.79536
161,0.83486,0.79526
163,1.00202,1.02123
166,1.83701,1.81695
168,0.0062,0.00167
169,0.00204,0.00114
172,1.14567,0.87055
175,1.00212,1.02125
181,1.4999,0.99998
187,0.83487,0.81542
191,0.99992,0.99998
193,0.83425,0.7945
194,0,0.00123
195,0,0.00083
207,1.06713,1.00141
208,0,6.0e-5
213,2.0e-5,0
214,0.00043,9.0e-5
218,1.0e-5,0
221,2.0e-5,0
222,2.0e-5,0
224,32.63112,25.70578
233,3.83679,3.94876
234,112.84415,35.03621
235,114.39841,34.22574
236,113.28399,34.84586
237,1,1
239,2,2
245,131.80354,50.47755
246,130.88874,50.78713
247,130.24575,50.80934
248,130.7614,50.8083
253,130.77672,50.35824
