evt,ice_mb,fire_mb
1,8,8
2,8.00016,2.00983
3,0.09298,0.01606
30,0.00072,5.0e-5
31,1.0e-5,1.0e-5
63,0.00328,0.00083
77,6.99988,0.00203
81,8.0e-5,1.0e-5
82,9.00029,7.00343
83,9.00031,7.02096
86,8.00032,7.00007
89,92.00147,38.84075
105,2.0e-5,0
107,1.0e-5,0
109,8.00015,2.00002
110,8.00016,2.00155
112,5.99981,1.00001
116,0.0002,0
117,2.0e-5,0
118,6.00004,1.00001
120,8.00033,7.00008
124,8.00031,8.00011
127,15.00064,15.00018
130,8.00017,2.00003
131,0.00089,0
132,1.0e-5,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,4.0e-5,2.0e-5
195,0,-0.00021
207,1.00008,1.00003
214,3.0e-5,0
224,8.00014,2.00002
233,8.00026,6.00004
234,1.0e-5,0
235,1.0e-5,0
239,6,6
245,8.00016,2.00002
246,8.00016,2.00003
247,8.00017,2.00793
248,8.00017,2.00002
253,8.00016,2.00003
