evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.00781,8.0,0.020530803458820638,3.111693086545301e-7,47.00073,8.0,0.002675110519966339,1.8034913840185185e-7
2,41.95931,8.00026,-2622.447004930669,0.7925652635204804,-28.69438,2.02421,-1.585868631378077e7,4741.138532469806
3,218.19746,0.09281,354316.15122214844,-0.3469040753966388,24.67936,0.01629,11102.77414158478,0.39511959697581805
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-3.0e-5,0.0,-3.322701773182538e-5,9.933559287573507e-9,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.78766,-0.0,0.24044064769804652,-8.545387687336336e-8,1.03266,0.0,0.03179963827386275,1.1579026527657477e-7
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,-7.0e-5,0.0,-6.57894951090142e-5,1.966844738939555e-8
10,1.66496,-0.0,0.30550443170488484,-1.331480459323357e-7,1.02306,0.0,0.02207081412448793,3.414413085894875e-8
11,0.0,0.0,0.0,0.0,-7.0e-5,0.0,-6.57894951090142e-5,1.966844738939555e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-3.322701773182538e-5,9.933559287573507e-9
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00203,0.0,0.0013526752142396538,5.757047980472774e-7,-0.0002,0.0,-0.00018939400107140453,5.6621287939169006e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-2.06681,0.00077,-688.8717901011851,0.2110104809850437,-0.12505,0.0001,-43.14611942386525,0.014299560851162265
31,-0.06316,2.0e-5,-4.26017682593448,0.0012736237545511603,-0.00877,0.0,-0.7564914744297085,0.00022616092038153253
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
