evt,ice_mb,fire_mb
1,13.00002,13
2,27.47724,6.00029
3,0.31816,0.04779
5,0.66662,0.58259
8,0,0.06017
9,0,0.00499
11,0,0.02571
30,1.60617,1.54873
31,1.60412,0
58,0,0.04361
63,27.47736,6.00016
67,0.93743,0.93705
76,3.0003,3.00012
77,23.47682,1.99998
81,0.00024,4.0e-5
82,17.64567,15.12535
83,16.64597,14.12525
85,1.00001,1.00001
86,11.00072,11.12578
88,1.0001,1.00003
89,464.04645,356.38918
90,112.15783,62.40318
105,0.00353,0
107,4.0e-5,0
109,27.47738,6.00014
110,27.47738,6.00032
112,24.22673,4.375
116,9.0e-5,0
117,9.0e-5,2.0e-5
118,24.22703,4.37507
120,12.00116,12.12564
124,12.00279,12.00047
125,1.00022,1.00006
127,26.01094,26.00082
128,2.00035,2.00003
130,27.47738,6.00033
131,0.00723,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
159,1,1
160,1.66663,1.72815
161,0.66669,0.69922
163,3.0e-5,0
166,2.60412,2.69728
167,0,3.0e-5
168,0.00023,1.0e-5
169,0,0.12068
172,1.60453,1.53947
175,1.93745,1.93808
181,4.0e-5,0
187,1.60414,1.55742
191,2.0e-5,0
193,0.66671,0.58347
194,0,0.15032
195,0,-4.0e-5
207,3.00048,1.00008
208,0,1.0e-5
213,1.0e-5,0
214,8.0e-5,3.0e-5
221,1.0e-5,0
224,27.47717,6.0004
231,0,0.00102
233,15.64576,13.12596
234,5.0e-5,0
235,7.0e-5,0
236,4.0e-5,0
237,1,1
239,10,10
245,27.47748,6.00017
246,27.47756,6.00009
247,27.47741,6.00021
248,27.47754,6.00107
253,27.47736,6.00073
