evt,ice_mb,fire_mb
1,10.00003,10
2,18.73389,6.01341
3,0.21648,0.04805
30,0.00174,7.0e-5
31,8.0e-5,1.0e-5
36,1.0e-5,0
39,1.0e-5,0
63,18.73489,6.01049
64,0.03839,0
76,3.00097,3.00007
77,17.73174,5.16984
81,0.00057,6.0e-5
82,13.0017,12.21227
83,12.00111,11.23683
85,1.00001,1.00001
86,8.00079,8.18233
88,1.00007,1.00004
89,355.20364,546.23339
90,185.32897,110.05904
103,0,0.00185
105,0.00016,0
107,3.0e-5,1.0e-5
109,18.73464,6.00443
110,18.73531,6.01003
112,16.2305,4.76145
113,3.35661,0
116,0.00126,0
117,0.00037,2.0e-5
118,16.23435,4.75523
120,9.00225,9.1983
124,9.00188,9.00025
125,1.0002,1.00011
127,18.0032,18.00084
128,3.00061,3.00008
130,18.73545,6.01931
131,0.00577,0
132,3.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
158,1.0e-5,0
159,1,1
160,1.00003,1.00001
162,4.0e-5,0
163,1.0e-5,0
166,8.0e-5,0
167,1.00002,1
168,0.00022,1.0e-5
170,8.0e-5,1.0e-5
172,0.00055,0.00038
175,1.0001,1.00001
181,1.0e-5,0
188,1.0e-5,0
191,1.0e-5,0
192,2.0e-5,0
193,1.0e-5,0
195,0,-0.00324
207,2.00033,1.00008
208,0,3.0e-5
213,1.0e-5,0
214,8.0e-5,3.0e-5
221,2.0e-5,0
222,1.0e-5,0
224,18.7334,6.01546
233,11.00077,10.20853
234,4.0e-5,0
235,2.0e-5,0
236,3.0e-5,0
237,1,1
239,7,7
245,18.73378,6.00854
246,18.73378,6.00475
247,18.7338,6.0041
248,18.73372,6.0187
253,18.7339,6.01665
