evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.24047,10.0,0.6488193011782935,-2.1702006064586282e-8,29.96785,10.0,0.09084231275900527,4.8654883220951966e-8
2,1788.94137,8.47649,-8.040055393259662e7,1328.534620104242,63.61175,6.00012,193.39891772207218,0.00047517335807730854
3,-10.68162,0.09856,4164.932582900587,0.16909601441702327,2.03191,0.04819,0.303523654454351,8.598036264227043e-8
4,-0.00041,0.0,-0.0003662124659409024,1.4747516957764501e-8,0.0,0.0,0.0,0.0
5,-7.74155,0.00025,10.843288949758023,-5.910835166002994e-6,-27.31257,0.00025,10.835029348427481,4.245863747205024e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.72833,-0.0,0.4288567900221094,9.043775434615995e-8,1.0765,-0.0,0.05837250122330162,-6.989579388421738e-9
8,0.01221,0.0,0.14394924267688453,5.924773527390848e-7,0.54306,1.0e-5,-3.0173181467372356,0.00041851020393395406
9,0.0,0.0,0.0,0.0,-0.12194,1.0e-5,-39.911974625885165,0.00037203705880721325
10,1.6753,-0.0,0.34386274966360764,2.339435416416537e-7,1.03052,0.0,0.027904539235006635,4.557122333041109e-9
11,0.00326,0.0,0.00488267059104158,1.8988209220494682e-8,-0.26286,1.0e-5,-67.61868711322916,0.0005692215563525101
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.8976,1.0e-5,-101.8324917792887,0.00043239162191060707
15,0.0,0.0,0.0,0.0,-0.62661,0.0,-53.65789924030318,0.00022893818090777786
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00041,0.0,237.8173072151537,0.00233978619333818,0.06714,0.0,3.3594503074538666,3.179829733261525e-5
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,110.91099,0.1298,-10162.040060742136,0.32520835670756193,-2435.50875,0.07971,-3.724844590813894e6,24.032440951624352
31,3.86813,5.0e-5,176.00643419940133,0.0012849257463733998,3.58062,2.0e-5,11173.796261292382,0.01219139101120907
32,0.0,0.0,0.0,0.0,208.34161,0.05522,38909.32448181071,0.01806744094547113
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.48013,1.0e-5,-15.711064753868312,8.809326385298437e-5
35,0.0,0.0,0.0,0.0,-0.41666,0.0,-16.470961255995505,7.216973624936363e-5
36,0.33242,1.0e-5,-0.10944002398703684,3.694546895532993e-6,0.25512,0.0,-0.18200400251550697,2.5605344573391954e-6
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-7.82732,0.0005,5.118112624358728,-1.4751407414062655e-6,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,-1565.16894,0.05824,1.268374593347726e6,4.223868114723267
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.00081,0.0,0.0008137784318402632,3.1647015367491143e-9
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-121.01133,0.0012,42.70305008653909,0.0006352739443771454
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,375.83355,0.00178,291221.8679669835,-0.11513522333822415
63,-2581.62201,8.47566,8.852519619275449e7,1764.3207533207035,60.57837,6.00012,225.36718931637367,0.0008432105155703999
64,-0.74442,0.0624,85.31925178336303,0.00011849905844178345,206.2609,0.05506,34039.006273944244,-0.0012029577236112572
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
