evt,ice_mb,fire_mb
1,10,10
2,4.00012,4.00008
3,0.05069,0.03215
30,0.00037,0.00021
31,4.0e-5,1.0e-5
58,0,1.0e-5
63,0.00175,0.00109
76,0.25,0
81,5.0e-5,2.0e-5
82,7.00007,9.00006
83,7.00006,9.00006
86,7.00008,9.00007
89,24.75025,49.00039
96,0,2.0e-5
97,0,6.0e-5
107,1.0e-5,0
109,4.00009,4.00006
110,4.00012,4.00006
117,1.0e-5,0
118,3.0e-5,1.0e-5
120,7.00008,9.00007
124,10.00012,10.00008
127,8.00009,8.00006
130,4.00009,4.00006
131,0.00016,0
140,10,10
141,4,4
142,1,1
143,1,1
144,4,4
147,1,1
148,1,1
151,6,6
159,1,1
168,4.0e-5,2.0e-5
172,6.0e-5,0.00018
195,0,0.02244
207,4.00007,4.00004
208,0,5.0e-5
210,0,1.0e-5
214,2.0e-5,1.0e-5
224,4.0001,4.00007
233,4.00004,5.00004
239,5,5
245,4.00013,4.00006
246,4.00011,4.00006
247,4.0001,4.00006
248,4.00012,4.00006
253,4.00014,4.00008
