evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.06163,11.00001,0.07735179143426865,1.9025674875672805e-6,36.02324,11.0,0.028824103753537673,2.2401958641943005e-6
2,181.24696,19.86637,3.1298408327508736e6,-24.843651524624057,-708.30729,18.06368,-8.042701719631863e7,25251.128790648978
3,1101.10046,0.2222,2.508741263821593e6,-19.86628265882137,119.00109,0.14383,214241.66445223143,-0.18343298660758622
4,0.0,0.0,0.0,0.0,0.00356,-0.0,0.0035612147013225877,-3.9133599812625396e-8
5,1.54555,0.66661,-276.3303616799948,0.255605928991075,2.2353,0.58162,-44.73878437474481,0.21595794283662673
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.96846,-0.0,0.16036042803952888,-7.007455803681252e-8,1.00282,0.0,0.0028176565642375278,7.685835209655473e-8
8,0.02078,0.0,0.03057157693028002,8.249932740921005e-7,164.64914,0.08259,-4.303609386424197e6,1441.1401543494278
9,0.0,0.0,0.0,0.0,164.63481,0.06587,-2.7048794087374844e6,902.7601789235797
10,0.95746,-0.0,0.16256181261709823,-2.6310735852514413e-8,1.00286,0.0,0.0028637653032917458,1.6261015025027885e-7
11,0.03029,-0.0,0.10019014741221399,-9.48775644084167e-7,84.38861,0.07925,-4.102557515565493e6,1369.8684632066702
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,1.12154,0.00069,-87.0025001704954,0.028667445781535725
15,0.0,0.0,0.0,0.0,1.35189,0.00068,-72.84299079182989,0.02440547885818486
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.0,0.0,-0.03081525648248416,1.0786573382157443e-5,-0.00106,0.0,-0.001035606681925109,2.995589016085606e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,51.12352,5.25866,65316.73177055267,54.42745595654367,-186.85591,6.21356,-70304.10087992006,29.15072043466312
31,-30.78067,1.55091,-49211.85413565957,39.327487845450044,-77.61707,2.93693,-3.247864401722108e6,1038.2282164676717
32,0.0,0.0,0.0,0.0,-0.00106,0.0,-0.001747145984482865,5.05378283340613e-7
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,231.59667,-0.00177,1.1978018333804263e6,-8.995235613585825
35,0.0,0.0,0.0,0.0,-258.49432,0.75687,729602.2283924782,115.51635373895819
36,0.07889,0.0,0.08233919368995377,1.6211579709484984e-6,29.74838,0.00496,-366105.60299533827,124.97844733822684
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,139.37502,0.56316,-7.995638722724162e7,25345.646072295338
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,-0.17119,5.0e-5,-83.19937273481942,0.02406619534839996
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,156.81978,19.86716,3.0054224806816e6,-19.972647924091888,-767.01431,18.06071,-8.041948091962227e7,25297.897976332963
64,0.00321,0.0,0.003208967530599934,6.275718304742733e-8,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,39.51456,0.08111,-2.196450443992674e6,697.6965997056678,0.60153,0.01285,-126.51561250639303,0.050688517369241834
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,37.42279,0.0811,-2.199995829614537e6,698.3779314823463,0.31448,0.01286,-105.10707477530724,0.04649662849421248
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,16.1895,3.00015,66581.71889077984,-0.5250061259378339,1.29872,3.00066,153.95750816829934,0.025040190684955523
77,-534.34649,16.87059,7.496139883846776e7,-591.8328683764418,387.69927,0.00683,-1772.15512435586,1.0685773172725528
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0014089886968822818,4.075631317206906e-7
81,32.05706,0.00016,2176.202509313754,-0.016376296472823206,12.13933,0.0004,241.58916632003942,0.4330470804607532
82,27.29476,14.00161,-4569.446332299929,7.13085970576919,20.12608,13.12853,-338.513546150075,0.4065798580031668
83,20.26162,13.00072,3098.1932696804174,-0.016149248942386472,22.91333,12.12747,1772.1856939753388,0.4209899154323967
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,6.93271,1.00004,-26.339181542419144,0.007769173548883657,7.00916,1.00001,-0.000841915906142884,1.016136898829836e-5
86,14.17594,9.00071,46.27741302361493,0.023435502466579175,29.91724,9.12691,1698.0478710850507,0.29332412758348475
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.18873,1.00016,-210.5033142259183,0.06108951823263012,7.95337,1.00019,2.0026241737010113,0.0027099372161464995
89,-3457.77418,306.03304,3.328864055433436e9,-26258.27157600508,34821.50998,142.34339,-5.586853496514666e8,206395.76484453547
90,2111.74747,116.18444,1.6030994076582267e9,-12637.656113839328,-57810.61417,759.23621,-1.4722301612285593e11,4.628312760919336e7
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.32353,-0.0,0.6980486759733772,-2.625225229233225e-6
97,0.0,0.0,0.0,0.0,1.33644,1.0e-5,7.199916076620421,4.5110101536389966e-5
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.2168,0.00046,-1.1159526715865444,0.0007687937945901593
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,143.75943,0.00432,2670.2864311150615,0.1202786365242172,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.06444,4.0e-5,0.6714430661242657,1.1222537489506938e-5,3.04226,1.0e-5,0.17877438968474751,2.133377859742944e-5
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,225.3603,19.86645,8.394669592822935e6,-64.35649493456286,-770.54709,18.06342,-8.148840260881531e7,25633.62011537358
110,162.11905,19.86827,2.93385231594902e6,7.840572644237535,-730.66538,18.06404,-8.187605931260082e7,25820.77159156034
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-351.8742,17.119,2.846072221525364e7,-224.55398443048375,329.45458,0.00678,3307.9680637572255,0.6962169376524349
113,669.4738,-0.00528,1.3720121184478766e8,-1083.4646215612936,-1596.28724,16.67951,-8.342631323887604e7,26206.334926335338
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.77324,0.00038,-724.1717579241374,0.2128854793299839,3.74685,0.00185,1888.0866721117613,0.18907520905853745
117,5.02057,0.00018,-469.5835152626712,0.13612810205015047,5.61198,4.0e-5,0.18756127624125135,7.242511189565097e-5
118,180.75648,17.11572,8.397408911101306e6,-66.18254568614394,-773.7601,16.69561,-8.34312539097103e7,26328.414952434763
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,19.92439,10.00208,-59400.99179805982,17.285593334240215,32.61528,10.12709,369.52209757101565,0.28965669588401255
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,29.35628,10.00073,188.62608233220442,0.006102911993201924,32.33153,10.00235,579.8281072523727,0.2759467196551553
125,9.53498,1.00008,0.5859687717098134,6.954790761114464e-5,10.17243,1.00023,15.660983411622984,0.0022559570833507506
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,30.81871,20.00153,386.5619234936723,0.030098300161480192,38.43766,20.00465,2360.895723220101,1.0323753204824706
128,10.79302,3.00022,7.536001083292534,0.0006491062354384541,10.55995,3.00054,80.37881085442977,0.024008889095385903
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,158.38841,19.86651,3.009386599654892e6,-23.63321110046468,-757.87755,18.06073,-8.054647071086393e7,25388.164759795272
131,247.22969,0.00617,7017.271878005672,0.3963255403091759,0.0,0.0,0.0,0.0
132,1.00739,1.0e-5,0.042680301238478685,1.5856746187405407e-6,1.01127,1.0e-5,0.022892639863388207,2.903494803515836e-6
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
