evt,ice_mb,fire_mb
1,13.00002,13
2,37.3343,6.00036
3,0.42022,0.04819
5,0.87513,0.84322
7,-1.0e-5,0
8,0.00337,0.01079
9,0,0.00874
10,-1.0e-5,0
11,0.00356,0.0079
14,0,0.00011
15,0,0.00013
30,4.2624,3.01213
31,1.25258,0.92166
32,0,1.0e-5
34,0,0.01598
35,0,0.48535
36,0.02196,-0.00078
58,0,0.81012
63,37.33452,6.00032
70,0.00086,0.00017
73,0.00087,0.00017
76,3.0003,3.00006
77,33.33349,2.00012
81,0.00035,2.0e-5
82,17.00094,15.13928
83,16.00098,14.13886
85,1.00001,1.00006
86,11.00113,11.12537
88,1.00009,1.00002
89,628.2106,372.79824
90,151.08473,57.61795
103,0,0.01068
105,0.00541,0
107,6.0e-5,1.0e-5
109,37.33435,6.00038
110,37.33439,6.00041
112,34.08339,4.37518
113,0.00022,0
116,1.0e-5,0
117,8.0e-5,2.0e-5
118,34.08392,4.37521
120,12.00114,12.12551
124,12.00134,12.00051
125,1.00011,1.00005
127,26.00263,26.00055
128,3.00028,3.00008
130,37.33444,6.00038
131,0.01364,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
157,0,1.0e-5
158,2.0e-5,0
159,1,1
160,1.87874,1.89264
161,0.87869,0.88252
162,0.75257,0.50383
163,9.0e-5,3.0e-5
166,9.0e-5,0.00941
167,1.87859,1.85804
168,0.74905,0.50157
169,0,0.0315
170,8.0e-5,0
172,1.2526,2.37489
175,1.00009,1.00032
181,1.0e-5,1.0e-5
187,1.0e-5,1.0e-5
188,0.8788,0.85388
191,1.0e-5,2.0e-5
192,0.7526,0.50374
193,0.87515,0.84392
194,0,0.00926
195,0,-3.0e-5
207,2.00043,1.00012
208,1.0e-5,1.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,2.0e-5,1.0e-5
214,0.00012,3.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,3.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,37.33593,6.00037
233,15.00089,13.12835
234,0.00534,0.00013
235,0.00523,0.00012
236,0.00104,5.0e-5
237,1,1
239,10,10
245,37.33442,6.00065
246,37.33436,6.00031
247,37.33431,6.00039
248,37.33433,6.00159
253,37.33436,6.00037
