evt,ice_mb,fire_mb
1,5,5
2,5.03297,5.03322
3,0.0584,0.04042
5,0.00025,0.00025
11,0,1.0e-5
14,0,1.0e-5
15,0,1.0e-5
30,0.1296,0.07422
31,1.0e-5,6.0e-5
32,0,0.05518
34,0,1.0e-5
36,1.0e-5,0
39,0.0005,0
41,0,0.05886
58,0,0.00024
62,0,0.00149
63,5.03283,5.03314
64,0.06244,0.05507
76,0.66377,0
77,4.44756,0.03851
79,5.0326,4.03294
81,5.0e-5,3.0e-5
82,4.00016,4.13156
83,3.00015,3.12963
85,1.00001,1.00192
86,3.00015,3.12545
88,1.00004,1.00012
89,126.51934,301.27744
90,89.58978,240.58009
103,0,0.00114
105,9.0e-5,0
107,1.0e-5,1.0e-5
109,5.03286,5.03322
110,5.03293,5.03328
112,3.19383,4.40789
113,3.57591,0
116,0.00034,0
117,1.0e-5,1.0e-5
118,3.78286,4.40805
120,4.0002,4.12551
124,4.00017,4.00046
125,1.00004,1.00011
127,5.00022,5.00061
128,2.00008,2.00023
130,5.03282,5.03313
131,0.00053,0
140,5,5
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
157,0.02114,0.00012
158,0.03125,0
159,1,1
160,1.063,1.06253
161,0.00025,0.0019
162,0,0.01478
163,0.06252,0.04777
166,1.06301,1.04733
167,0,0.0152
168,0.00036,0.00028
169,0.06299,0.06252
171,0,0.00141
172,-2.0e-5,0.00116
175,1.06275,1.06063
181,3.0e-5,0.00191
187,1.0e-5,1.0e-5
191,2.0e-5,0.00191
194,0,1.0e-5
195,0,1.0e-5
207,1.0653,1.00017
208,0,1.0e-5
214,2.0e-5,1.0e-5
224,5.0328,5.03314
233,2.00011,2.12852
234,0.00028,0.01425
235,0.00028,0.0143
236,0.00026,0.01065
237,1,1
239,2,2
245,5.03287,5.03322
246,5.03285,5.03322
247,5.03289,5.03321
248,5.03287,5.0331
253,5.03291,5.03318
