evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.93652,13.00003,0.008785981413600014,7.526457506146127e-6,36.03278,13.0,0.031052975745754743,1.0855215664372373e-6
2,68.87375,16.00052,231.58814114913176,0.013906982861109196,76.5533,6.00025,188.59168115480986,0.01291979476449589
3,236.0128,0.18418,893800.1957507165,-7.066252858070244,126.85559,0.05077,-131226.72916217643,73.29152662083827
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.24808,1.0e-5,0.29147150671636907,1.5647238058544673e-5,0.05317,-0.0,0.05129365923202492,-3.080534846558222e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.84252,-0.0,0.14327186489807162,9.207724068938109e-7,1.01186,0.0,0.011885557428128565,2.712122333369221e-7
8,0.0,0.0,0.0,0.0,0.03906,0.0,0.03716359096176155,1.7422107943179994e-8
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.85841,-0.0,0.1228735119319135,3.839929309750972e-7,1.00976,0.0,0.009904373253620886,9.432008046665036e-7
11,0.0,0.0,0.0,0.0,0.03278,-0.0,0.03175098512678696,-2.892044195772507e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.04394,0.0,0.04168337369660615,3.350246737493185e-7
15,0.0,0.0,0.0,0.0,0.03278,-0.0,0.03175098512678696,-2.8920441957725074e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00419,0.0,-0.005190051254273567,1.5012707818109681e-6,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,10.27172,0.9999,882.5967755783485,0.353960326229445,6.58194,0.9984,207.58620813780018,0.002366389834659439
31,4.87913,0.99845,-31.400977276012647,0.010136718322518229,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.25963,0.0,1.047274639978021,1.394722877822914e-5
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.01883,0.0,0.018581726867234104,1.9949082220720518e-7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.13741,1.0e-5,0.14756474989716262,4.2141982153096645e-6,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.09347,0.0,0.1265278300652678,3.848812291288715e-6,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
