evt,ice_mb,fire_mb
1,5,5
2,5.03413,5.00317
3,0.0585,0.04018
5,5.0e-5,2.0e-5
30,0.12914,0.02024
31,2.0e-5,0.00018
32,0,0.06048
34,0,1.0e-5
36,1.0e-5,0
39,0.00029,0
41,0,0.01624
58,0,1.0e-5
62,0,0.00719
63,5.03344,5.00355
64,0.06243,0.06054
76,0.66893,0
77,4.44886,0.04281
79,5.03311,4.00301
81,5.0e-5,2.0e-5
82,4.00018,4.12833
83,3.00015,3.12806
85,1.00001,1.00011
86,3.00015,3.12542
88,1.00004,1.00009
89,126.52815,299.54678
90,89.59863,239.15752
103,0,0.00133
105,8.0e-5,0
107,1.0e-5,0
109,5.03345,5.0034
110,5.03346,5.00356
112,3.16532,4.37795
113,3.55792,0
116,0.00032,0
117,2.0e-5,1.0e-5
118,3.78335,4.3784
120,4.0002,4.12548
124,4.00015,4.00049
125,1.00004,1.00012
127,5.00021,5.0006
128,2.00008,2.00022
130,5.03339,5.00365
131,0.00049,0
140,5,5
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
157,2.0e-5,0
158,0.03127,0
159,1,1
160,1.06284,1.06254
161,5.0e-5,7.0e-5
162,0,0.00591
163,0.06257,0.05655
166,1.06284,1.05656
167,0,0.00578
168,0.00032,0.00028
169,0.06273,0.06253
170,9.0e-5,0
171,0,0.00688
172,0.00017,0.00104
175,1.06281,1.06247
181,4.0e-5,9.0e-5
187,1.0e-5,0
191,3.0e-5,0.0001
207,1.0653,1.00015
208,0,1.0e-5
214,1.0e-5,1.0e-5
224,5.03339,5.00347
233,2.00012,2.12674
234,0.00013,0.00066
235,0.00013,0.00068
236,0.0001,0.00049
237,1,1
239,2,2
245,5.03343,5.0035
246,5.03342,5.00344
247,5.03341,5.00371
248,5.03342,5.00356
253,5.03348,5.00344
