evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.9993,13.00001,0.041180650706438976,1.7592399818696895e-6,36.00279,13.0,0.010238640874946815,2.4432419459762836e-6
2,-1860.55444,19.32262,-496530.2874810529,158.69876864330644,-562.38339,14.1153,-3.6302266790680806e6,1150.5623365859256
3,-21.56179,0.22486,-102.31066706402409,0.03257832796083238,68.13067,0.11382,226830.73278462412,4.367047481308614
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.32877,0.99998,0.019830583451828164,1.874467496862746e-5,0.31582,1.0,0.018620456055971006,3.7592713746270617e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.89506,-0.0,0.10346702676386166,1.3942157631457795e-6,1.01534,0.0,0.01816256444764679,2.016381208641155e-6
8,-527.4582,1.00503,20.407845852325245,-0.00017975470524367117,332.60157,0.06291,-4.427382641343169e6,1524.7980901709445
9,0.0,0.0,0.0,0.0,9.89125,0.00057,303.81563238595845,0.017796979929629267
10,1.8529,-0.0,0.12750813517727602,4.642848869998796e-7,0.9993,0.0,0.0008364061431623402,1.7009868214941332e-6
11,-529.61072,1.00499,19.326950777288552,-0.00018540337479586681,194.12443,0.10418,-7.383245955343346e6,2370.5986232468986
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.23937,0.00033,-122.0065624175994,0.0376415719861699
15,0.0,0.0,0.0,0.0,0.09265,0.00032,-94.66831977577039,0.03211023840523896
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00139,0.0,-0.006557958257073772,3.6632461859941194e-6,-0.00907,0.0,-0.331354717464616,9.761374033958808e-5
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-751.69855,6.86735,-71858.794111652,22.431389495007696,-384.27085,6.0921,-83929.07229449331,30.583026763771326
31,-798.5016,3.09838,-18920.103851438547,6.406918479557488,15.87922,2.65598,-317352.1491396859,109.29653540154592
32,0.0,0.0,0.0,0.0,0.24901,-0.0,0.05323428986677746,1.4488561653519205e-7
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,840.34079,0.00618,344615.260661377,336.66931875765613
35,0.0,0.0,0.0,0.0,-851.72886,0.99764,903453.9026725593,177.247367539741
36,0.65008,1.0e-5,0.007783132729717237,3.1535205959349035e-6,-0.3734,0.00064,-7016.173925040152,2.064979772710207
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-2.23756,0.40359,-61456.461167757705,21.38591300640581
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,-0.04255,1.0e-5,-2.5957232146662466,0.0007508371746126649
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-1948.03743,19.33564,-607045.3336152969,197.82298076799427,-417.39744,14.08873,-2.7381334938865737e6,895.728452405957
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00705,-0.0,0.007052601663403882,-7.74998741387323e-8,0.01256,-0.0,0.025110609984195946,-1.9829611831597108e-7
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-28.07303,0.11675,-1266.0814134308894,0.43033154238201043,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
