evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.95396,13.00002,-0.015490201761761444,1.4930090049470936e-5,36.02441,13.0,0.023156983701567383,1.4265858632445324e-6
2,62.6266,16.00048,172.64476612377143,0.01959937611557615,70.91882,6.00011,39.67708171215305,0.006274191016956829
3,115.43164,0.18514,486859.06984000973,-3.844675790477254,291.23794,0.04947,22237.141714081215,72.06573061604527
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.00705,-0.0,0.007052601663403882,-7.74998741387323e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.88166,-0.0,0.10577025605373945,1.3748096890554604e-6,1.01744,0.0,0.01732606930571625,5.627014952259882e-7
8,0.00628,-0.0,0.006277652496046139,-4.957402957896147e-8,0.00705,-0.0,0.007052601663403882,-7.74998741387323e-8
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.85174,-0.0,0.1273595930963489,2.2939962937723929e-7,1.01472,0.0,0.0150596613451268,1.0683226644396694e-6
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00488,0.0,0.004966124400639857,5.064272735699295e-7,-0.0014,0.0,-0.001367271580863722,3.9549606645417656e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-1.88542,0.00138,-532.2847176659636,0.24633315658217503,0.70105,9.0e-5,17.322839941449203,0.008050501695681424
31,-0.05405,0.0001,-23.19277369462036,0.006837296790587618,-0.06139,2.0e-5,-5.4021178645865895,0.0015626130288088542
32,0.0,0.0,0.0,0.0,0.04898,-0.0,0.2025898191303259,-2.177744578058014e-6
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.03418,0.0,0.04327274241998898,3.019291038475402e-6,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.0014,0.0,-0.0013672715669860917,3.9549606617600814e-7,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
