evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.22012,10.0,0.7158991780647029,7.57978519686355e-8,29.98291,10.0,0.09007736016536286,4.501999926171327e-8
2,-6322.80502,8.47118,4.7835070353930336e8,2101.466899240963,59.29831,6.0001,135.50636468201822,0.000573286236529551
3,-146.56255,0.09858,99868.36689590146,0.23598919169966412,2.06568,0.04819,0.27686414481562044,1.7636429835775651e-7
4,0.00773,0.0,0.00755187555143254,1.3526831272523434e-8,0.0,0.0,0.0,0.0
5,0.45748,0.0,0.785545270916778,-1.729385760663103e-7,0.37529,-0.0,0.4411369006470282,-1.4794574690678096e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.69972,-0.0,0.40956209336850324,7.11782512498249e-8,1.04028,-0.0,0.03789778336374547,-1.5986340708803332e-8
8,0.0,0.0,0.0,0.0,0.05941,-0.0,0.07424936140225585,-3.002082523847397e-9
9,0.0,0.0,0.0,0.0,0.04476,0.0,0.08501563539907148,5.635868705562921e-8
10,1.71721,-0.0,0.31331352220072534,1.283419333727037e-7,1.07121,-0.0,0.05583350961869889,-1.2903048480680585e-8
11,0.0,0.0,0.0,0.0,0.05846,0.0,0.08898692215816556,-1.862666119804937e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.02401,0.0,0.032160557275203984,7.952440764035532e-8
15,0.0,0.0,0.0,0.0,0.01587,0.0,-0.050039792796546266,5.469873693734629e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.02034,0.0,0.0007159161255113827,2.8001292599719564e-7,-0.01628,0.0,-0.027269952284588908,2.0979273707648205e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.67929,0.00083,8592.509220239739,0.053207924756788975,1.01336,0.00027,3062.063695798392,0.021691730014338995
31,2.19,3.0e-5,-62.78411988581054,0.0020273404039292606,0.0358,1.0e-5,-20.418929959698488,0.0009480186325030368
32,0.0,0.0,0.0,0.0,0.0826,0.0,0.32109306472720006,5.599167626700692e-7
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.01261,-0.0,0.012377606078838053,-3.797869754514336e-10
