evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.00558,13.00001,0.025304717236840593,3.129778850505627e-6,36.03208,13.0,0.03258716007169766,2.0547808789374763e-6
2,60.95316,16.00054,224.223560569152,0.013860223771961068,-691.52337,14.64655,-8.42757274499412e6,2814.128494788368
3,143.95706,0.18492,595719.8598812646,-4.7043361636876995,341.8512,0.11491,824060.2334228483,-6.240605995071065
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.72726,9.0e-5,10.499456315997097,0.00026948192335630273,4.23684,5.0e-5,2.549621510618027,8.656293891996812e-5
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.87871,-0.0,0.121257827039706,2.0602893848941056e-6,1.03147,0.0,0.030795833348262826,4.1646860208794524e-7
8,0.0,0.0,0.0,0.0,0.92909,1.0e-5,2.2996997161987913,1.9788067235996377e-5
9,0.0,0.0,0.0,0.0,0.01186,0.0,0.02162241818867367,1.5172141520535403e-6
10,1.82616,0.0,0.1438394043055039,-2.796721807175046e-7,1.03224,0.0,0.03273914464719933,1.4063138618879315e-6
11,0.0,0.0,0.0,0.0,0.98907,0.0,2.5699206242432058,9.746634066205676e-6
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.00419,0.0,-0.012305444102878118,3.5594645955841097e-6
15,0.0,0.0,0.0,0.0,0.05092,0.0,0.1374663329631862,-2.3372549258742497e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00209,0.0,-0.002009052098428543,5.811370768300528e-7,-0.0014,0.0,-0.0013672715669860917,3.9549606617600814e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,4.55152,4.75097,-308271.96077380545,100.71365005520803,-112.70783,6.11457,-3.070306394720277e6,1026.5424473023184
31,-15.62972,0.74456,-151527.023137928,47.570746414463954,-154.92114,1.90512,-4.675036028807064e6,1485.808461646972
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,15.82266,0.00711,-221042.09736482656,64.68527436031658
35,0.0,0.0,0.0,0.0,-0.33066,0.0001,-156.73117683234503,0.04533595620624497
36,0.04255,0.0,0.052061837101375526,1.889999795755926e-6,32.04078,0.00462,-229265.72839170514,74.8041688216483
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,2.23375,-0.0,1.400990708076615,4.92450880266613e-6
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,58.06651,16.0006,184.573319222711,0.014510733591785176,-794.18687,14.65753,-1.1715477441602355e7,3859.250200709483
64,0.00628,0.0,0.00627758896489183,1.2707390397253388e-7,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,-0.02093,1.0e-5,-0.008789603019837902,2.5424747129197033e-6
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.75768,0.00439,-60991.47927439244,18.808265696967077,-0.00558,0.0,-0.011914795083735554,3.4464657195337817e-6
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-4.63187,0.00491,-68580.8323250635,20.912750136692924,-0.00977,0.0,-0.04280397109714372,1.2381448275796605e-5
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.56702,3.00018,7.9225423412748714,0.0011611203224242272,1.563,3.00035,78.7183999798848,0.017571077605821165
77,-19.1468,12.00016,28.356326576812897,0.00139727930038853,206.31816,0.00331,3165.313740475203,0.3656505122163698
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,26.6005,0.00015,0.6297333485684979,0.0008039733959098356,21.21924,0.00015,8632.846929108278,0.07918830375706545
82,23.78337,17.00051,123.75054874076152,0.006330522029955081,19.74434,15.13179,-2856.043273886219,1.1127119383572552
83,15.61705,16.00052,10.64202139916919,0.017929445898701064,18.54444,14.13195,555.7840335521414,0.9337040311255324
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.07835,1.0,0.3825155319237428,2.714483842732592e-6,7.99651,1.0,-0.003796121548701577,4.560002868007289e-6
86,15.51417,11.00062,101.12314709841871,0.012745025265387254,22.15875,11.12628,-364.93518537145366,0.28123673463069615
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.09276,1.00004,0.7822958579216638,0.0001026685054140358,8.12227,1.0001,10.610121699308916,0.0018663275031862343
89,-20.0854,272.00602,23248.098861370796,1.0359700614403387,21182.66257,170.96629,-8.738389313297096e7,32480.191094253012
90,-1896.52433,66.57321,-5.6205640037992045e7,16533.392721973843,-43814.91845,490.36649,-1.7601196459493355e10,5.649253129231813e6
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.49066,-0.0,0.5816056848675535,1.4966196658738264e-6
97,0.0,0.0,0.0,0.0,0.57451,1.0e-5,2.7869642498947345,5.82682072684025e-5
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-0.98995,0.00244,-121.49317178077362,0.04332719967425677
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,66.9278,0.00171,903.4632484684774,0.04466567381040308,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.96232,3.0e-5,0.02635234028157525,3.815972026794158e-5,3.04185,1.0e-5,0.19359460745937246,2.1258720355925364e-5
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,51.1061,16.00059,-45.462362804730276,0.013440536397236082,-662.62651,14.60721,-9.958029063094772e6,3254.2311909017617
110,56.60029,16.00051,132.5951259760245,0.0062129018643105145,-659.76634,14.64885,-1.2402127294709131e7,3986.711866138336
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-23.52211,12.75011,35.74820064345949,0.0006184517801164336,420.2557,0.11014,-12245.271495324345,6.379961011661202
113,0.0,0.0,0.0,0.0,-1610.39007,12.97836,-1.2376665596160254e7,4067.0327155913205
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.03975,3.0e-5,0.7442688045257433,0.0002537354218993059,0.35329,0.00099,170.2344148251865,0.11278456586509077
117,4.86932,6.0e-5,-0.4349050988215705,0.0002840604403953248,5.72611,3.0e-5,1.99316095616557,3.6239145048947317e-6
118,18.12505,12.75027,17.5113199021639,0.0044771987992805705,-725.73315,13.03192,-1.3785954186908092e7,4347.1799469894395
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,21.82585,12.00048,60.18255922527243,0.011510349918777467,28.76501,12.12723,-52.59245749810555,0.4085537087247714
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,29.62179,12.00075,209.21053889744763,0.01344159769348902,35.94566,12.00191,2005.8485929084277,0.25526566845648985
125,9.79515,1.00004,0.6882396858147718,0.0001117176129282066,9.6054,1.00012,1.3812555947454495,0.0019930192924646553
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,32.28932,26.00144,366.1191592380838,0.048721386123915036,40.63661,26.00282,2033.4013768972948,1.0717060139818952
128,11.00042,3.00015,8.047980835269776,0.0005502956802100346,9.00866,3.00051,70.86540261787064,0.01620582784182011
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,55.72206,16.00046,48.48507871928751,0.014587878466687,-776.19371,14.63407,-1.3182651478770485e7,4181.341073234748
131,158.71095,0.00301,752.8083798536502,0.19052798694592044,0.0,0.0,0.0,0.0
132,1.01395,1.0e-5,0.05739010719348811,3.959056036153042e-6,0.98814,1.0e-5,-0.0012010958952208982,3.8093674765737535e-6
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,32.98674,13.00001,0.01188436293235774,3.5921933863162444e-6,33.00349,13.00001,0.014953887961345976,2.315719618468032e-6
141,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
144,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
148,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
149,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
150,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
151,17.0,11.0,0.0,0.0,17.0,11.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,-0.01535,0.0,-0.3376323699705785,9.766331436932695e-5
158,0.09626,-0.0,0.08311595386664966,-1.970755243915615e-7,0.0,0.0,0.0,0.0
159,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
160,13.98348,1.00012,17.600505080833152,0.00039228351122610246,13.74759,1.00004,32.234825284343906,0.00013808312987192596
161,5.684,0.00014,4.655894757133627,0.0006696137291903483,5.94746,3.0e-5,19.74707190045604,-1.579965786211319e-5
162,1.64674,1.00005,0.8759547219094415,0.0001414057631225946,81.4146,0.17272,-7.205011577582398e6,2253.4139426107736
163,0.77843,0.0,0.2793131192065985,-6.32369561234607e-7,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,-763.61237,9.54556,-1.6774406912262443e7,5514.463495588491
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,7.35232,0.0,0.5098486529352493,1.6871204260888655e-6,7.8856,2.0e-5,3.2711448655261552,8.769510245228244e-5
167,7.83745,1.00017,19.253663368928933,0.001111972436343807,-94.51221,1.13277,-2.6534058998995824e6,831.9668903540872
168,-6.69164,0.99998,17.7195575719489,0.0011488344227332233,-39.84713,0.99948,38.899815346870554,0.007064963323572464
169,0.28598,-0.0,0.4560078641140162,-1.339963959156618e-6,2.05875,-0.0,10.428783392861396,-5.81372836859247e-6
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,-11.87322,0.74414,-148082.76843451778,46.51393781124605,122.7779,3.15258,-5.339109037588113e6,1715.9079837985832
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,9.2793,1.00007,0.5341489066791865,0.00018481967801336536,102.46168,1.09175,-2.0694466654268897e6,674.7775926446632
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,1.25064,0.0,0.04048304538354331,2.0104851104967205e-6,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.09905,0.0,0.17652707231584436,4.0359508677746445e-8,0.07006,0.0,0.07171585102123097,2.2133639838040695e-6
188,7.93587,0.00017,16.23946007649518,0.0007307247621634727,-54.13058,0.11422,-2.08202863937288e6,667.7840425312596
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.64032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,-0.48229,1.0,0.3047690001963266,4.131233573707899e-6,2.38614,0.14755,-3.5990275988452616e6,1136.8971160853675
193,5.40924,0.00017,4.452369656630677,0.0010128925870454928,3.49073,5.0e-5,1.8575479385510665,0.0001097005168736923
194,0.0,0.0,0.0,0.0,1.40239,1.0e-5,8.076716014823182,2.0778815196487387e-5
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.64032,0.0,0.0,0.0,0.64032,0.0,0.0,0.0
198,0.00705,-0.0,0.0070526016634038825,-7.74998741387323e-8,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
