evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.0032,5.0,-0.010886499044527518,5.7739789880635644e-6,47.00015,5.0,0.00048472085755553153,2.2400328015880505e-7
2,678.56435,1.67027,-1.3632367892747837e8,40987.26910622808,71.41737,1.00003,182.37382044769035,0.0005888272915464663
3,112.50481,0.02557,-435232.3642078837,135.94291646809592,2.82494,0.00807,-4265.604900953314,1.2823865398058025
4,0.00041,-0.0,0.0004116526968504984,-4.0337888482853415e-10,0.0,0.0,0.0,0.0
5,0.96898,0.0,0.030412813500179516,1.299472462418542e-7,0.64976,-0.0,0.2250480821050025,5.9327827504735003e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.06016,-0.0,0.31732291753671,9.782374769077266e-8,1.07667,0.0,0.0703423242606547,1.2059989447253906e-7
8,-2.0e-5,0.0,-1.6572182110652343e-5,4.954424584513757e-9,0.23687,0.0,0.15254882817521023,7.085918099719984e-8
9,0.0,0.0,0.0,0.0,0.20114,0.0,0.1416504139498851,6.039536387535058e-8
10,1.99618,-0.0,0.31142238716461584,1.585438017597175e-7,1.07076,0.0,0.06669893927922217,1.307598935125099e-7
11,-0.0,0.0,-4.15852390447876e-6,1.2432335663505871e-9,0.23765,0.0,0.15334513906946487,8.029307675233011e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-1.0e-5,0.0,-1.6634095617915045e-5,4.972934265402349e-9
15,0.0,0.0,0.0,0.0,0.00165,-0.0,0.0016435459638354077,-3.837452775318204e-10
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
